#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
     0.01017298       -12.92822       0.2861426   -0.0003354543       -12.63224   -0.0006999402       0.9820926       -12.63153        698.8049        713.8604       -6.046243
      0.0101067       -12.92817       0.2861673   -0.0003595336       -12.63226   -0.0007112656       0.9807125       -12.63153        698.6846        709.2093       -6.044049
     0.01004983       -12.92813       0.2861928   -0.0003845305       -12.63227   -0.0007229113       0.9792749       -12.63153        698.5606        705.2186       -6.041149
     0.01000294       -12.92809        0.286219   -0.0004104656       -12.63228   -0.0007341339       0.9777795       -12.63153        698.4329        701.9288       -6.037512
    0.009966632       -12.92807       0.2862459   -0.0004373614       -12.63229   -0.0007442439       0.9762265       -12.63153        698.3017        699.3808        -6.03316
     0.00994148       -12.92805       0.2862735   -0.0004652425        -12.6323   -0.0007531931       0.9746157       -12.63153        698.1669        697.6158       -6.028091
    0.009928086       -12.92805       0.2863018    -0.000494137       -12.63231   -0.0007612664       0.9729473       -12.63153        698.0285        696.6759       -6.022288
    0.009927056       -12.92806       0.2863309   -0.0005240773       -12.63232   -0.0007694139       0.9712217       -12.63153        697.8866        696.6036       -6.015717
    0.009939001       -12.92808       0.2863606   -0.0005551013       -12.63233   -0.0007783888       0.9694391       -12.63153        697.7413        697.4418       -6.008357
    0.009964534       -12.92812       0.2863909   -0.0005872515       -12.63235   -0.0007886643       0.9676001       -12.63153        697.5924        699.2336        -6.00021
     0.01000428       -12.92817        0.286422   -0.0006205759       -12.63236   -0.0008008709       0.9657053       -12.63153        697.4401        702.0224       -5.991273
     0.01005885       -12.92824       0.2864536   -0.0006551279       -12.63238   -0.0008157323       0.9637554       -12.63153        697.2844         705.852       -5.981532
     0.01012889       -12.92832        0.286486   -0.0006909664        -12.6324   -0.0008336635       0.9617514       -12.63153        697.1254        710.7666       -5.970973
     0.01021501       -12.92843       0.2865189   -0.0007281557       -12.63242   -0.0008549006       0.9596944       -12.63153         696.963          716.81       -5.959596
     0.01031785       -12.92855       0.2865524   -0.0007667646       -12.63245   -0.0008797323       0.9575854       -12.63153        696.7973        724.0265        -5.94739
     0.01043804        -12.9287       0.2865865   -0.0008068671       -12.63248   -0.0009082404        0.955426       -12.63153        696.6284        732.4602       -5.934292
      0.0105762       -12.92887       0.2866212   -0.0008485412       -12.63252   -0.0009405195       0.9532177       -12.63153        696.4562        742.1554       -5.920253
     0.01073296       -12.92906       0.2866564   -0.0008918691       -12.63256    -0.000976574       0.9509622       -12.63153        696.2809        753.1556       -5.905248
     0.01090893       -12.92927       0.2866922   -0.0009369359        -12.6326    -0.001016045       0.9486612       -12.63153        696.1024        765.5037       -5.889261
     0.01110472        -12.9295       0.2867285   -0.0009838293       -12.63265    -0.001058742        0.946317       -12.63153        695.9207        779.2431       -5.872257
     0.01132095       -12.92976       0.2867653    -0.001032638        -12.6327    -0.001104141       0.9439317       -12.63153         695.736        794.4161       -5.854244
     0.01155821       -12.93003       0.2868026    -0.001083452       -12.63275    -0.001151297       0.9415077       -12.63153        695.5483        811.0652       -5.835239
      0.0118171       -12.93033       0.2868403    -0.001136358       -12.63281    -0.001200068       0.9390475       -12.63153        695.3575        829.2324       -5.815192
     0.01209821       -12.93065       0.2868786    -0.001191448       -12.63287    -0.001251223       0.9365539       -12.63153        695.1638        848.9587       -5.794054
     0.01240214         -12.931       0.2869172     -0.00124881       -12.63293    -0.001304896       0.9340298       -12.63153        694.9672        870.2858       -5.771749
     0.01272945       -12.93137       0.2869562    -0.001308534       -12.63299    -0.001360375       0.9314782       -12.63153        694.7677        893.2537       -5.748214
      0.0130807       -12.93176       0.2869957    -0.001370702       -12.63306    -0.001417521       0.9289024       -12.63153        694.5653        917.9017       -5.723371
     0.01345644       -12.93218       0.2870355    -0.001435395       -12.63313    -0.001476897       0.9263058       -12.63153        694.3601        944.2685       -5.697136
     0.01385722       -12.93263       0.2870757    -0.001502688        -12.6332    -0.001538762        0.923692       -12.63153        694.1522        972.3921       -5.669462
     0.01428356        -12.9331       0.2871162    -0.001572649       -12.63327    -0.001602954       0.9210648       -12.63153        693.9415        1002.309       -5.640269
     0.01473597        -12.9336       0.2871569    -0.001645338       -12.63335    -0.001669766       0.9184281       -12.63153        693.7281        1034.056       -5.609469
     0.01521492       -12.93412        0.287198    -0.001720803       -12.63343    -0.001739681        0.915786       -12.63153        693.5121        1067.665       -5.576932
     0.01572087       -12.93468       0.2872393    -0.001799083       -12.63352    -0.001813078       0.9131429       -12.63153        693.2934        1103.168       -5.542582
     0.01625424       -12.93526       0.2872809    -0.001880198       -12.63361    -0.001889608       0.9105033       -12.63153        693.0721        1140.596       -5.506408
     0.01681542       -12.93587       0.2873226     -0.00196415        -12.6337    -0.001968869       0.9078718       -12.63153        692.8483        1179.976       -5.468381
      0.0174048       -12.93652       0.2873645    -0.002050919        -12.6338    -0.002050462       0.9052533       -12.63153        692.6219        1221.333       -5.428473
      0.0180227       -12.93718       0.2874066    -0.002140458       -12.63389    -0.002132855       0.9026529       -12.63153         692.393        1264.693       -5.386594
     0.01866942       -12.93788       0.2874487    -0.002232688       -12.63399    -0.002215284       0.9000758       -12.63153        692.1617        1310.075       -5.342679
     0.01934521        -12.9386        0.287491      -0.0023275       -12.63409    -0.002297322       0.8975273       -12.63153        691.9279        1357.496       -5.296671
     0.02005026       -12.93935       0.2875333    -0.002424751       -12.63419     -0.00237809       0.8950131       -12.63153        691.6917        1406.971       -5.248483
     0.02078469       -12.94012       0.2875756     -0.00252426       -12.63429    -0.002457692       0.8925388       -12.63153        691.4531        1458.508       -5.197977
      0.0215485       -12.94092        0.287618    -0.002625806       -12.63438    -0.002536138       0.8901103       -12.63153        691.2122        1512.107       -5.145059
     0.02234163       -12.94175       0.2876603    -0.002729125       -12.63448    -0.002612844       0.8877336       -12.63153        690.9689        1567.762       -5.089642
     0.02316388        -12.9426       0.2877025    -0.002833906       -12.63457    -0.002688455        0.885415       -12.63153        690.7233        1625.461       -5.031603
     0.02401496       -12.94348       0.2877446    -0.002939791       -12.63466    -0.002764216       0.8831608       -12.63153        690.4753        1685.183       -4.970838
     0.02489442       -12.94439       0.2877866    -0.003046369       -12.63476    -0.002841215       0.8809775       -12.63153        690.2251        1746.897       -4.907223
     0.02580169       -12.94533       0.2878285    -0.003153172       -12.63485    -0.002919554       0.8788718       -12.63153        689.9726        1810.562       -4.840606
     0.02673598        -12.9463       0.2878701    -0.003259669       -12.63495    -0.002999138       0.8768506       -12.63153        689.7178        1876.123       -4.770715
      0.0276963       -12.94729       0.2879114    -0.003365259       -12.63505    -0.003079094       0.8749208       -12.63153        689.4607        1943.511       -4.697378
     0.02868144       -12.94831       0.2879525    -0.003469271       -12.63515    -0.003158839       0.8730898       -12.63153        689.2014         2012.64       -4.620393
     0.02968996       -12.94936       0.2879932    -0.003570955       -12.63525    -0.003237989       0.8713647       -12.63153        688.9398        2083.411       -4.539658
     0.03072019       -12.95043       0.2880335    -0.003669491       -12.63535    -0.003316724       0.8697532       -12.63153        688.6759        2155.704       -4.455056
      0.0317702       -12.95152       0.2880734    -0.003763977       -12.63544     -0.00339511       0.8682628       -12.63153        688.4097        2229.386       -4.366511
     0.03283776       -12.95264       0.2881128    -0.003853433       -12.63554    -0.003473271       0.8669013       -12.63153        688.1413        2304.299       -4.273886
     0.03392029       -12.95377       0.2881516    -0.003936802       -12.63564    -0.003552342       0.8656766       -12.63153        687.8705        2380.263        -4.17689
     0.03501476       -12.95492       0.2881899    -0.004012944       -12.63573     -0.00363217       0.8645966       -12.63153        687.5975        2457.063       -4.074994
     0.03611762       -12.95609       0.2882276    -0.004080644       -12.63583     -0.00371167       0.8636696       -12.63153        687.3221        2534.454       -3.967911
     0.03722489       -12.95727       0.2882645    -0.004138605       -12.63592    -0.003788701       0.8629038       -12.63153        687.0443        2612.154       -3.855318
     0.03833204       -12.95846       0.2883006    -0.004185463       -12.63601    -0.003859658       0.8623074       -12.63153        686.7642        2689.844       -3.736853
     0.03943393       -12.95963       0.2883359    -0.004219795       -12.63608     -0.00392266       0.8618889       -12.63153        686.4816        2767.167       -3.612007
     0.04052484        -12.9608       0.2883702    -0.004240131       -12.63615    -0.003975243       0.8616564       -12.63153        686.1966        2843.718       -3.480495
     0.04159839       -12.96195       0.2884036    -0.004244974       -12.63619     -0.00401501       0.8616184       -12.63153        685.9091        2919.052       -3.341977
      0.0426476       -12.96307       0.2884358    -0.004232819       -12.63622    -0.004038983        0.861783       -12.63153         685.619        2992.677       -3.196402
     0.04366483       -12.96415       0.2884668    -0.004202174       -12.63622    -0.004044112       0.8621583       -12.63153        685.3264        3064.059       -3.043657
     0.04464171       -12.96519       0.2884966    -0.004151593        -12.6362    -0.004028864       0.8627522       -12.63153        685.0311        3132.608       -2.882954
     0.04556887       -12.96617       0.2885249    -0.004079701       -12.63615    -0.003990876       0.8635723       -12.63153        684.7332        3197.669       -2.713547
      0.0464361       -12.96708       0.2885517    -0.003985229       -12.63608    -0.003930094        0.864626       -12.63153        684.4325        3258.524        -2.53519
     0.04723245       -12.96792       0.2885769    -0.003867048       -12.63598    -0.003847624       0.8659202       -12.63153        684.1289        3314.406       -2.347648
     0.04794623       -12.96867       0.2886004    -0.003724203       -12.63585    -0.003744031       0.8674615       -12.63153        683.8226        3364.494       -2.150477
     0.04856495       -12.96933       0.2886219    -0.003555955        -12.6357    -0.003619951       0.8692559       -12.63153        683.5132        3407.911       -1.943264
     0.04907542       -12.96988       0.2886414    -0.003361821       -12.63552    -0.003475991       0.8713089       -12.63153        683.2009        3443.732       -1.725874
     0.04946396        -12.9703       0.2886587    -0.003141617       -12.63532      -0.0033119       0.8736252       -12.63153        682.8854        3470.996       -1.498278
     0.04971653       -12.97059       0.2886737    -0.002895513        -12.6351    -0.003125315       0.8762087       -12.63153        682.5668         3488.72       -1.260619
     0.04981894       -12.97073       0.2886862    -0.002624076       -12.63485    -0.002913093       0.8790627       -12.63153        682.2449        3495.906       -1.013068
     0.04975686       -12.97068        0.288696    -0.002328326       -12.63456    -0.002670723        0.882189       -12.63153        681.9198        3491.549      -0.7550013
     0.04951601       -12.97045       0.2887029    -0.002009763       -12.63424    -0.002400862       0.8855887       -12.63153        681.5912        3474.648      -0.4862152
     0.04908261       -12.97002       0.2887069    -0.001670376        -12.6339    -0.002108064       0.8892611       -12.63153        681.2591        3444.236      -0.2066194
      0.0484439       -12.96938       0.2887076    -0.001312647       -12.63354    -0.001797415       0.8932044       -12.63153        680.9235        3399.416      0.08348655
     0.04758869       -12.96853        0.288705   -0.0009395505       -12.63317    -0.001472911       0.8974152       -12.63153        680.5842        3339.404       0.3832659
     0.04650804       -12.96745       0.2886988   -0.0005545291        -12.6328    -0.001139562       0.9018884       -12.63153        680.2412        3263.572       0.6917834
     0.04519572       -12.96614       0.2886888   -0.0001614505       -12.63242    -0.000803511       0.9066171       -12.63153        679.8945        3171.484        1.008208
     0.04364887        -12.9646       0.2886749    0.0002354468       -12.63204   -0.0004670823       0.9115927       -12.63153        679.5438        3062.938        1.331473
     0.04186871       -12.96283       0.2886569     0.000631619       -12.63168   -0.0001311851       0.9168045       -12.63153        679.1892         2938.02        1.660374
     0.03986123       -12.96083       0.2886347     0.001022317       -12.63131    0.0002023364       0.9222401       -12.63153        678.8307        2797.151        1.993439
     0.03763806       -12.95861       0.2886081     0.001402722       -12.63096    0.0005297827       0.9278847       -12.63153        678.4681        2641.147        2.328696
     0.03521718       -12.95619        0.288577     0.001768101       -12.63062    0.0008476117       0.9337219       -12.63153        678.1013        2471.268        2.664138
     0.03262336       -12.95358       0.2885414     0.002113978       -12.63031      0.00115215       0.9397332       -12.63153        677.7305        2289.254        2.997601
     0.02988861       -12.95084       0.2885011      0.00243631       -12.63001     0.001437735       0.9458984       -12.63153        677.3555         2097.35        3.326574
     0.02705231       -12.94799       0.2884562     0.002731683       -12.62975     0.001698144       0.9521958       -12.63153        676.9763        1898.321        3.648184
      0.0241609       -12.94508       0.2884067     0.002997468       -12.62952     0.001928881       0.9586024       -12.63153        676.5928        1695.425        3.959492
     0.02126721       -12.94218       0.2883526     0.003231955       -12.62933     0.002127376       0.9650943       -12.63153        676.2051        1492.367        4.257635
     0.01842919       -12.93933        0.288294     0.003434441       -12.62917     0.002293085       0.9716473       -12.63153        675.8133        1293.217        4.539801
     0.01570843        -12.9366       0.2882312     0.003605278       -12.62905      0.00242633       0.9782371       -12.63153        675.4171        1102.295         4.80341
     0.01316809       -12.93404       0.2881642      0.00374586       -12.62896     0.002531087       0.9848403       -12.63153        675.0168        924.0345        5.046238
     0.01087065       -12.93172       0.2880933     0.003858554        -12.6289     0.002612127       0.9914341       -12.63153        674.6123        762.8177        5.266175
    0.008875397       -12.92969       0.2880188      0.00394659       -12.62885     0.002673914        0.997998       -12.63153        674.2036        622.8064         5.46125
    0.007235926       -12.92801        0.287941     0.004013911       -12.62882     0.002720469        1.004513       -12.63153        673.7908         507.761        5.629667
    0.005997648       -12.92673       0.2878603     0.004064982       -12.62881       0.0027562        1.010964       -12.63153        673.3739        420.8683        5.769973
    0.005195587       -12.92587        0.287777      0.00410458       -12.62879     0.002785117        1.017339       -12.63153         672.953        364.5859        5.880884
    0.004852609       -12.92547       0.2876915     0.004137586       -12.62879     0.002811744        1.023628       -12.63153         672.528        340.5184        5.961596
    0.004978258       -12.92552       0.2876042     0.004168786       -12.62877     0.002840564        1.029827       -12.63153         672.099        349.3355        6.011554
    0.005568291       -12.92604       0.2875156      0.00420271       -12.62876     0.002875819        1.035936       -12.63153         671.666        390.7394        6.030676
    0.006604942         -12.927       0.2874262     0.004243511       -12.62873     0.002920981        1.041957       -12.63153        671.2291        463.4835        6.019138
    0.008057912       -12.92838       0.2873363     0.004294898       -12.62869     0.002979103        1.047899       -12.63153        670.7882        565.4416        5.977513
    0.009885979       -12.93013       0.2872465     0.004360104       -12.62863     0.003052921        1.053775       -12.63153        670.3434        693.7212         5.90674
     0.01203911        -12.9322       0.2871572     0.004441902       -12.62856     0.003144368        1.059598       -12.63153        669.8945         844.811        5.808064
     0.01446086       -12.93455       0.2870688     0.004542647       -12.62848     0.003254545        1.065387       -12.63153        669.4417        1014.751        5.682963
     0.01709094       -12.93711       0.2869818     0.004664339       -12.62837     0.003384358        1.071165       -12.63153        668.9848         1199.31        5.533198
     0.01986773       -12.93982       0.2868965     0.004808684       -12.62825     0.003534243        1.076955       -12.63153        668.5238        1394.163         5.36075
     0.02273056       -12.94263       0.2868133     0.004977158       -12.62811     0.003704551        1.082781       -12.63153        668.0586        1595.054        5.167763
      0.0256218       -12.94548       0.2867325      0.00517105       -12.62795     0.003895694        1.088672       -12.63153        667.5892        1797.939        4.956658
     0.02848841       -12.94831       0.2866546       0.0053915       -12.62778     0.004107629        1.094653       -12.63153        667.1152        1999.096        4.729738
     0.03128316       -12.95109       0.2865797     0.005639504       -12.62759     0.004341963        1.100753       -12.63153        666.6368        2195.209        4.489466
     0.03396536       -12.95376       0.2865081     0.005915902       -12.62737     0.004602663        1.106999       -12.63153        666.1536        2383.425        4.238203
     0.03650114        -12.9563         0.28644     0.006221364       -12.62714     0.004891109        1.113417       -12.63153        665.6656        2561.366        3.978064
     0.03886345       -12.95868       0.2863757     0.006556364       -12.62688     0.005210038        1.120033       -12.63153        665.1724        2727.135        3.711099
     0.04103179       -12.96086       0.2863152     0.006921132       -12.62659     0.005566028        1.126871       -12.63153         664.674        2879.292        3.439457
     0.04299188       -12.96284       0.2862588     0.007315614       -12.62627     0.005966856        1.133955       -12.63153        664.1701        3016.836        3.165016
     0.04473501       -12.96459       0.2862065     0.007739425       -12.62591     0.006421516        1.141306       -12.63153        663.6605        3139.155        2.889304
     0.04625715       -12.96611       0.2861584     0.008191848        -12.6255     0.006932596        1.148943       -12.63153        663.1449        3245.967        2.613513
     0.04755824       -12.96739       0.2861146     0.008671834       -12.62505     0.007499486        1.156884       -12.63153         662.623        3337.268        2.338719
     0.04864148       -12.96846       0.2860752     0.009178031       -12.62457     0.008116608        1.165145       -12.63153        662.0946        3413.281         2.06589
     0.04951293       -12.96931       0.2860403     0.009708799       -12.62405     0.008781129        1.173739       -12.63153        661.5593        3474.432        1.796472
       0.050181       -12.96996       0.2860098      0.01026221       -12.62351     0.009492931        1.182678       -12.63153         661.017        3521.313        1.531765
     0.05065593       -12.97041       0.2859838      0.01083609       -12.62294      0.01024688        1.191973       -12.63153        660.4671         3554.64        1.272718
     0.05094921       -12.97069       0.2859623       0.0114281       -12.62235      0.01103147        1.201631       -12.63153        659.9095        3575.219        1.020197
     0.05107317       -12.97081       0.2859452      0.01203575       -12.62176      0.01184168        1.211661       -12.63153        659.3438        3583.918       0.7749762
      0.0510406       -12.97079       0.2859327      0.01265645       -12.62116      0.01267329        1.222066       -12.63153        658.7697        3581.633       0.5373574
     0.05086434       -12.97064       0.2859245      0.01328754       -12.62056      0.01352511         1.23285       -12.63153        658.1867        3569.264       0.3073363
     0.05055698       -12.97036       0.2859209      0.01392629       -12.61996      0.01439703        1.244016       -12.63153        657.5946        3547.696      0.08506694
     0.05013084       -12.96998       0.2859216      0.01456993       -12.61936      0.01528565        1.255565       -12.63153         656.993        3517.793      -0.1294093
     0.04959788        -12.9695       0.2859267      0.01521575       -12.61876      0.01619034        1.267497       -12.63153        656.3814        3480.394      -0.3358215
     0.04896963       -12.96894       0.2859362      0.01586108       -12.61817      0.01710265         1.27981       -12.63153        655.7596        3436.308      -0.5344161
       0.048257        -12.9683         0.28595      0.01650339       -12.61759      0.01801905        1.292502       -12.63153        655.1271        3386.301      -0.7254206
     0.04747029        -12.9676       0.2859682      0.01714025       -12.61703      0.01893845        1.305569       -12.63153        654.4835        3331.096      -0.9089572
     0.04661906       -12.96685       0.2859907      0.01776933       -12.61647      0.01986215        1.319008       -12.63153        653.8285        3271.363       -1.085721
     0.04571217       -12.96605       0.2860176      0.01838844       -12.61593      0.02079106        1.332813       -12.63153        653.1617        3207.725       -1.255827
     0.04475794       -12.96521       0.2860488      0.01899551        -12.6154      0.02172462        1.346978       -12.63153        652.4825        3140.765       -1.419214
     0.04376416       -12.96433       0.2860843      0.01958866       -12.61489      0.02265955        1.361496       -12.63153        651.7907        3071.029       -1.576103
     0.04273804       -12.96342       0.2861242      0.02016617       -12.61439      0.02359488         1.37636       -12.63153        651.0858        2999.023       -1.726663
     0.04168624       -12.96249       0.2861685      0.02072651       -12.61391      0.02452803        1.391561       -12.63153        650.3673        2925.216       -1.870947
      0.0406149       -12.96154       0.2862171      0.02126835       -12.61344      0.02545105         1.40709       -12.63153         649.635        2850.038       -2.009066
     0.03952969        -12.9606       0.2862701      0.02179061       -12.61301      0.02635865        1.422938       -12.63153        648.8882        2773.886       -2.141034
     0.03843583       -12.95965       0.2863275      0.02229238        -12.6126      0.02724822        1.439095       -12.63153        648.1266        2697.128       -2.266909
     0.03733809       -12.95871       0.2863893      0.02277294       -12.61221      0.02811951         1.45555       -12.63153        647.3498        2620.097       -2.386901
     0.03624084       -12.95778       0.2864554      0.02323175       -12.61185      0.02897267        1.472291       -12.63153        646.5573          2543.1       -2.501099
     0.03514812       -12.95686        0.286526       0.0236684       -12.61152      0.02980366        1.489308       -12.63153        645.7486        2466.422       -2.609521
     0.03406368       -12.95596       0.2866009      0.02408269       -12.61121       0.0306131        1.506588       -12.63153        644.9234        2390.324       -2.712276
     0.03299099       -12.95507       0.2866803       0.0244745       -12.61093      0.03140438        1.524119       -12.63153        644.0812        2315.052       -2.809391
     0.03193331        -12.9542        0.286764      0.02484384       -12.61066      0.03218191        1.541889       -12.63153        643.2215        2240.832       -2.900946
     0.03089364       -12.95335       0.2868521      0.02519082       -12.61041      0.03294837        1.559884       -12.63153        642.3439        2167.875       -2.987024
     0.02987474       -12.95251       0.2869446      0.02551563       -12.61017      0.03370404        1.578091       -12.63153        641.4479        2096.377       -3.067866
     0.02887915       -12.95169       0.2870415      0.02581862       -12.60996      0.03444655        1.596497       -12.63153        640.5332        2026.514       -3.143604
     0.02790918       -12.95091       0.2871427      0.02610022       -12.60975      0.03517374        1.615087       -12.63153        639.5992        1958.449       -3.214356
     0.02696691       -12.95014       0.2872482      0.02636097       -12.60957      0.03588555        1.633848       -12.63153        638.6456        1892.328       -3.280345
     0.02605428       -12.94941        0.287358       0.0266015        -12.6094      0.03658387        1.652765       -12.63153        637.6718        1828.287       -3.341722
     0.02517304       -12.94871       0.2874722      0.02682248       -12.60924      0.03727099        1.671825       -12.63153        636.6774        1766.449       -3.398727
     0.02432479       -12.94803       0.2875906      0.02702464       -12.60909      0.03794763        1.691011       -12.63153         635.662        1706.925        -3.45155
     0.02351094       -12.94739       0.2877134      0.02720876       -12.60895      0.03861386        1.710311       -12.63153        634.6252        1649.815       -3.500426
     0.02273279       -12.94678       0.2878404      0.02737569       -12.60883      0.03926782        1.729709       -12.63153        633.5665        1595.211       -3.545393
     0.02199156       -12.94621       0.2879716      0.02752631       -12.60872      0.03990832        1.749191       -12.63153        632.4856        1543.197       -3.586446
     0.02128834       -12.94567        0.288107      0.02766154       -12.60861      0.04053676        1.768742       -12.63153        631.3819        1493.851       -3.623658
     0.02062415       -12.94517       0.2882466      0.02778233       -12.60852      0.04115275        1.788348       -12.63153         630.255        1447.243       -3.657031
     0.01999988       -12.94472       0.2883904      0.02788966       -12.60844      0.04175287        1.807994       -12.63153        629.1046        1403.436       -3.686634
     0.01941634       -12.94431       0.2885382      0.02798454       -12.60837      0.04233501        1.827667       -12.63153        627.9302        1362.488       -3.712402
     0.01887422       -12.94394         0.28869      0.02806797       -12.60831      0.04289699        1.847352       -12.63153        626.7314        1324.446       -3.734434
     0.01837411       -12.94363       0.2888458        0.028141       -12.60827      0.04343835        1.867036       -12.63153        625.5079        1289.352       -3.752684
     0.01791653       -12.94336       0.2890055      0.02820464       -12.60823      0.04395979        1.886707       -12.63153        624.2592        1257.243       -3.767165
     0.01750189       -12.94314        0.289169       0.0282599       -12.60821      0.04445982         1.90635       -12.63153         622.985        1228.146        -3.77777
     0.01713051       -12.94297       0.2893362      0.02830778        -12.6082      0.04493962        1.925955       -12.63153        621.6849        1202.086       -3.784589
      0.0168026       -12.94285       0.2895069      0.02834923        -12.6082      0.04540204        1.945509       -12.63153        620.3584        1179.076       -3.787543
      0.0165183       -12.94278       0.2896811      0.02838518        -12.6082      0.04584905        1.965002       -12.63153        619.0053        1159.126       -3.786537
     0.01627761       -12.94276       0.2898587      0.02841651       -12.60821      0.04628305        1.984422       -12.63153        617.6253        1142.236       -3.781726
     0.01608044       -12.94279       0.2900394      0.02844407       -12.60822      0.04670705        2.003759       -12.63153        616.2178          1128.4       -3.773152
     0.01592663       -12.94286       0.2902231      0.02846864       -12.60824      0.04712342        2.023005       -12.63153        614.7828        1117.607        -3.76085
     0.01581591       -12.94297       0.2904097      0.02849099       -12.60826      0.04753346         2.04215       -12.63153        613.3197        1109.838       -3.744709
     0.01574795       -12.94313        0.290599      0.02851181       -12.60827      0.04793722        2.061187       -12.63153        611.8283        1105.069       -3.724559
     0.01572232       -12.94334       0.2907907      0.02853181        -12.6083      0.04833327        2.080108       -12.63153        610.3082         1103.27       -3.700285
     0.01573849       -12.94359       0.2909847      0.02855162       -12.60832      0.04872089        2.098906       -12.63153        608.7593        1104.405       -3.671839
     0.01579587       -12.94389       0.2911806      0.02857186       -12.60834      0.04910227        2.117577       -12.63153        607.1812        1108.431        -3.63917
     0.01589375       -12.94423       0.2913784      0.02859308       -12.60837      0.04947873        2.136114       -12.63153        605.5735          1115.3       -3.602304
