#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.3067501       -52.84269      0.00986879      0.01938812       -52.50669    0.0002065562        1.036124       -52.50689         2561.64        3398.737        17.06525
      0.3209061       -52.86297      0.01001732      0.02551018       -52.50654    0.0003650877         1.04628       -52.50689        2561.835        3555.584        16.85675
      0.3362686       -52.88668      0.01017504      0.03325421       -52.50698   -0.0001046076        1.058681       -52.50689        2562.044        3725.797        16.63955
      0.3526596       -52.91305      0.01034225      0.04298141       -52.50707   -0.0001964356        1.073727       -52.50689        2562.266        3907.407        16.43071
       0.369708       -52.94178      0.01051959      0.05509099       -52.50646    0.0004599677        1.091877       -52.50689        2562.504        4096.301        16.25118
      0.3867881       -52.97392      0.01070817      0.07001852        -52.5064    0.0005375756        1.113643       -52.50689        2562.758        4285.545        16.11735
      0.4028121        -53.0092       0.0109098       0.0882234       -52.50726   -0.0004240221        1.139604       -52.50689         2563.03        4463.088        16.06241
      0.4154782       -53.04406      0.01112751       0.1100835       -52.50737   -0.0005637322        1.170407       -52.50689        2563.321        4603.426        16.15721
      0.4202299       -53.07398      0.01136613       0.1356721       -52.50671    0.0002147175        1.206708       -52.50689        2563.635        4656.074        16.45778
      0.4102159       -53.09474      0.01163219       0.1644662       -52.50842     -0.00191884        1.249069       -52.50689        2563.973        4545.121        16.96734
      0.3788163       -53.09542      0.01193388       0.1949373       -52.50973    -0.003689812        1.297816       -52.50689        2564.341        4197.218        17.69585
      0.3302464       -53.07349      0.01227895       0.2245128       -52.50645    0.0005905052        1.352777       -52.50689        2564.742        3659.072        18.44882
        0.29126       -53.05881      0.01266829       0.2514568       -52.50343     0.004890016        1.413227       -52.50689        2565.181         3227.11        18.69673
      0.2877765       -53.08236      0.01309205       0.2772644       -52.50423     0.003925337        1.478551       -52.50689        2565.664        3188.513         18.0579
       0.307364       -53.13316      0.01353326       0.3049962       -52.50727   -0.0005893957        1.549063       -52.50689        2566.194        3405.539        16.68873
      0.3187541       -53.17784      0.01397621       0.3356154        -52.5095    -0.004245753        1.625836       -52.50689        2566.775         3531.74        15.10163
      0.3099712       -53.19967      0.01441404       0.3675917       -52.50769    -0.001375884        1.709856       -52.50689         2567.41        3434.426        13.72096
      0.2871967       -53.20613      0.01484813       0.3988441       -52.50524     0.002966395        1.801504       -52.50689        2568.103         3182.09        12.64516
      0.2596098       -53.20785      0.01528273       0.4280552        -52.5049     0.003771478        1.900649       -52.50689        2568.859        2876.431        11.80734
       0.233679       -53.21003      0.01572199       0.4547758       -52.50586     0.002063757        2.006901       -52.50689        2569.685        2589.123        11.12307
      0.2130524       -53.21488      0.01616952       0.4791337       -52.50653    0.0007640974        2.119789       -52.50689        2570.584        2360.583        10.52476
      0.1991615       -53.22382      0.01662842       0.5015891       -52.50644    0.0009885435         2.23888       -52.50689        2571.564        2206.675        9.958172
      0.1917035       -53.23776      0.01710111       0.5227486       -52.50621     0.001609312        2.363863       -52.50689        2572.629        2124.041        9.387023
       0.189199       -53.25625      0.01758935       0.5431964       -52.50627     0.001542158        2.494609       -52.50689        2573.786        2096.292        8.799151
       0.189615       -53.27774      0.01809443       0.5633624       -52.50667    0.0005601216        2.631177       -52.50689        2575.042        2100.901        8.202599
      0.1909358       -53.30007      0.01861747       0.5834594       -52.50706   -0.0004817635        2.773763       -52.50689          2576.4        2115.535        7.617154
      0.1915717       -53.32158      0.01915964       0.6034988       -52.50735    -0.001356739        2.922623       -52.50689        2577.869        2122.581        7.062947
      0.1905584       -53.34096       0.0197223       0.6233455       -52.50733    -0.001365044        3.077986       -52.50689        2579.454        2111.354        6.558504
      0.1875617       -53.35785      0.02030704       0.6427895       -52.50719   -0.0009816478        3.239979       -52.50689        2581.161        2078.151        6.114155
      0.1827308       -53.37281      0.02091556       0.6616253       -52.50754    -0.002237564        3.408578       -52.50689        2582.998        2024.626        5.730454
      0.1764999       -53.38575      0.02154968       0.6796808       -52.50802     -0.00405139        3.583609       -52.50689        2584.971        1955.588        5.407068
      0.1694167        -53.3964      0.02221165       0.6968081       -52.50797    -0.004073222        3.764728       -52.50689        2587.087        1877.108        5.141318
       0.162023       -53.40539      0.02290403       0.7129044       -52.50756    -0.002648079        3.951411       -52.50689        2589.355        1795.186        4.921722
      0.1547944       -53.41339      0.02362923       0.7279324       -52.50703    -0.000614672        4.142975       -52.50689        2591.783        1715.095        4.733738
      0.1481136        -53.4205      0.02438921       0.7419016       -52.50609      0.00344858         4.33861       -52.50689        2594.377        1641.073        4.565075
      0.1422493       -53.42757       0.0251851       0.7548626       -52.50527     0.007321516        4.537397       -52.50689        2597.145        1576.097        4.398953
      0.1373669       -53.43531      0.02601653       0.7669112       -52.50501      0.00888364        4.738357       -52.50689        2600.095        1522.001        4.219282
      0.1335671       -53.44418      0.02688098       0.7781693       -52.50556     0.006548402        4.940505       -52.50689        2603.233          1479.9         4.01183
      0.1309165       -53.45377       0.0277734       0.7887557       -52.50632     0.002890479        5.142896       -52.50689        2606.563        1450.532        3.768315
      0.1294506       -53.46356      0.02868574       0.7987638       -52.50666     0.001188711        5.344631       -52.50689        2610.089         1434.29        3.483282
      0.1291379       -53.47368      0.02960664       0.8082714       -52.50666     0.001239852         5.54486       -52.50689        2613.813        1430.826        3.149684
      0.1298303       -53.48456      0.03052137       0.8173564       -52.50685    0.0002222994        5.742799       -52.50689        2617.735        1438.497        2.763628
       0.131242       -53.49594       0.0314131       0.8260851        -52.5072    -0.001859905        5.937771       -52.50689        2621.852        1454.138        2.331604
      0.1329997       -53.50745      0.03226462       0.8344965       -52.50769    -0.004908262        6.129195       -52.50689        2626.157        1473.614        1.865945
       0.134741       -53.51839      0.03306008       0.8425979       -52.50799    -0.006950316        6.316558       -52.50689        2630.644        1492.907         1.38354
       0.136205        -53.5286      0.03378608       0.8503742       -52.50823    -0.008766765         6.49936       -52.50689        2635.301        1509.127       0.9000644
        0.13728       -53.53765      0.03443275       0.8577987       -52.50814    -0.008380926         6.67709       -52.50689        2640.116        1521.039       0.4327485
      0.1379934       -53.54532      0.03499419        0.864838        -52.5075    -0.004187288        6.849188       -52.50689        2645.074        1528.942     -0.00697614
      0.1384502        -53.5522      0.03546712       0.8714678       -52.50681    0.0005308375         7.01503       -52.50689         2650.16        1534.004      -0.4169211
      0.1387818       -53.55871      0.03584977       0.8776811        -52.5064     0.003478146        7.173972       -52.50689        2655.357        1537.678      -0.7959505
      0.1391227       -53.56506      0.03614201       0.8834818       -52.50631     0.004205234        7.325387       -52.50689        2660.648        1541.456       -1.142828
      0.1395964       -53.57091      0.03634562       0.8888751        -52.5061     0.005900419        7.468697       -52.50689        2666.014        1546.704        -1.45525
       0.140304       -53.57647      0.03646396        0.893866       -52.50584     0.007978468         7.60336       -52.50689        2671.437        1554.544        -1.73371
      0.1413185       -53.58218      0.03650131        0.898466        -52.5059      0.00763266          7.7289       -52.50689        2676.899        1565.785       -1.981334
       0.142679       -53.58827      0.03646256       0.9026917       -52.50644     0.003495458        7.844949       -52.50689        2682.382        1580.858       -2.199899
      0.1443821       -53.59458       0.0363533       0.9065591       -52.50728    -0.003143709        7.951272       -52.50689        2687.867        1599.729       -2.388219
      0.1463735       -53.60054      0.03617993       0.9100778       -52.50791     -0.00825642        8.047761       -52.50689        2693.338        1621.793       -2.544137
      0.1485508       -53.60561      0.03594929       0.9132492       -52.50786    -0.007952717        8.134392       -52.50689        2698.779        1645.917       -2.667034
      0.1507856       -53.60961      0.03566785       0.9160695       -52.50709    -0.001634801        8.211163       -52.50689        2704.176        1670.679       -2.760155
      0.1529708       -53.61291      0.03534054        0.918535       -52.50607     0.006780046        8.278078       -52.50689        2709.515         1694.89       -2.833119
      0.1550749       -53.61608       0.0349698       0.9206459       -52.50539      0.01245322        8.335156       -52.50689        2714.784        1718.202       -2.898549
      0.1571746       -53.61948      0.03455533       0.9224062       -52.50535       0.0128974        8.382475       -52.50689        2719.973        1741.467       -2.969424
      0.1594438       -53.62325      0.03409444       0.9238229       -52.50588     0.008437168        8.420205       -52.50689         2725.07         1766.61       -3.057305
      0.1620951       -53.62729      0.03358253       0.9249046       -52.50671     0.001487212        8.448633       -52.50689        2730.065        1795.985       -3.171162
      0.1652891       -53.63151      0.03301411       0.9256608       -52.50755    -0.005613737        8.468168       -52.50689        2734.945        1831.374       -3.316482
      0.1690505       -53.63579      0.03238397       0.9261024       -52.50826     -0.01161403        8.479345       -52.50689        2739.698         1873.05       -3.494264
      0.1732378       -53.63989      0.03168871        0.926242       -52.50872     -0.01554899        8.482809       -52.50689        2744.311        1919.445       -3.699497
      0.1775878       -53.64358        0.030928       0.9260942       -52.50897     -0.01768849        8.479275       -52.50689        2748.771        1967.642        -3.92269
      0.1818106       -53.64659      0.03010536       0.9256759         -52.509     -0.01790438         8.46949       -52.50689        2753.065         2014.43        -4.15091
      0.1856785       -53.64876      0.02922815       0.9250059       -52.50885     -0.01658043        8.454169       -52.50689        2757.179        2057.286       -4.371108
      0.1890685       -53.65006      0.02830672       0.9241039       -52.50858     -0.01431138        8.433963       -52.50689        2761.103        2094.846       -4.572359
      0.1919561       -53.65056      0.02735322        0.922989       -52.50826     -0.01156398         8.40944       -52.50689        2764.826         2126.84       -4.746563
      0.1943836        -53.6503      0.02638045       0.9216792       -52.50786    -0.008145766        8.381081       -52.50689        2768.341        2153.736       -4.887278
      0.1964254       -53.64942      0.02540085       0.9201903        -52.5074    -0.004310464        8.349289       -52.50689        2771.641        2176.359       -4.991478
      0.1981607       -53.64812      0.02442578       0.9185357         -52.507   -0.0009213612        8.314395       -52.50689        2774.723        2195.586       -5.058257
      0.1996567       -53.64663      0.02346513       0.9167267       -52.50678     0.000891115        8.276687       -52.50689        2777.584        2212.161       -5.087835
      0.2009562       -53.64501      0.02252723       0.9147731       -52.50676      0.00105152        8.236426       -52.50689        2780.226        2226.559       -5.080034
      0.2020712        -53.6433      0.02161892       0.9126843       -52.50693   -0.0003319448        8.193857       -52.50689         2782.65        2238.914       -5.035362
      0.2029806        -53.6414      0.02074566       0.9104693        -52.5072    -0.002588913        8.149207       -52.50689         2784.86         2248.99       -4.954307
      0.2036316       -53.63918      0.01991173       0.9081376        -52.5075    -0.004948027        8.102679       -52.50689        2786.861        2256.203       -4.838296
      0.2039509       -53.63655      0.01912033        0.905698       -52.50778    -0.007182024         8.05443       -52.50689        2788.662         2259.74       -4.690864
      0.2038702        -53.6334      0.01837371       0.9031582       -52.50799    -0.008867334        8.004568       -52.50689        2790.269        2258.846       -4.517836
      0.2033683       -53.62968      0.01767317       0.9005242       -52.50812    -0.009787449        7.953129       -52.50689        2791.693        2253.286        -4.32779
      0.2025213        -53.6255      0.01701908       0.8977985       -52.50816      -0.0100391         7.90008       -52.50689        2792.943        2243.901       -4.133077
      0.2015392       -53.62101      0.01641087       0.8949796       -52.50808    -0.009343357        7.845335       -52.50689         2794.03        2233.019       -3.948392
       0.200754       -53.61668      0.01584717       0.8920605       -52.50802    -0.008808753        7.788779       -52.50689        2794.964         2224.32       -3.790127
      0.2005348       -53.61298      0.01532614       0.8890296       -52.50809    -0.009274319        7.730336       -52.50689        2795.751        2221.891       -3.673511
      0.2011554       -53.61033      0.01484604       0.8858733       -52.50846     -0.01205081        7.670031       -52.50689          2796.4        2228.767       -3.608789
      0.2026884       -53.60899      0.01440577       0.8825797       -52.50932     -0.01852316        7.608032       -52.50689        2796.915        2245.752       -3.598301
      0.2049963       -53.60869      0.01400542       0.8791451       -52.51054      -0.0275728        7.544676       -52.50689          2797.3        2271.323        -3.63441
      0.2078311       -53.60887      0.01364642       0.8755776       -52.51181     -0.03686865        7.480431       -52.50689        2797.555        2302.733       -3.703063
      0.2109737       -53.60869      0.01333122       0.8718988       -52.51249     -0.04156001        7.415827       -52.50689        2797.682        2337.552       -3.786611
      0.2143183       -53.60741      0.01306238         0.86814       -52.51189      -0.0368164        7.351381       -52.50689        2797.681         2374.61       -3.869819
      0.2178662       -53.60588      0.01284192       0.8643305       -52.51084     -0.02880832        7.287531       -52.50689        2797.553         2413.92       -3.947109
      0.2216663        -53.6045       0.0126709       0.8604951       -52.50966     -0.02007179        7.224695       -52.50689        2797.297        2456.024        -4.01583
      0.2257641        -53.6037       0.0125494       0.8566574       -52.50873     -0.01318818        7.163306       -52.50689        2796.915        2501.427       -4.076765
      0.2301709       -53.60363      0.01247667       0.8528439       -52.50814    -0.008915869        7.103837       -52.50689        2796.408        2550.253       -4.127772
      0.2348517       -53.60433      0.01245125       0.8490872       -52.50794    -0.007441117        7.046814       -52.50689        2795.777        2602.116       -4.167188
      0.2397306       -53.60584      0.01247103       0.8454274       -52.50821    -0.009236832        6.992807       -52.50689        2795.025        2656.173       -4.193953
      0.2447015        -53.6076      0.01253312       0.8419153       -52.50845     -0.01088353        6.942431       -52.50689        2794.152         2711.25       -4.205457
      0.2496343       -53.60928        0.012634       0.8386098        -52.5084     -0.01043925        6.896296       -52.50689        2793.161        2765.905       -4.200472
      0.2543814       -53.61152      0.01276995       0.8355714        -52.5088     -0.01309783        6.854976       -52.50689        2792.053        2818.502        -4.18379
        0.25879       -53.61406      0.01293736       0.8328635       -52.50947     -0.01761703        6.819042       -52.50689         2790.83        2867.348       -4.155744
      0.2627261       -53.61636      0.01313266       0.8305523       -52.50995     -0.02081706        6.789039       -52.50689        2789.495         2910.96       -4.115693
      0.2660841       -53.61955      0.01335249       0.8286988       -52.51141     -0.03062094        6.765438       -52.50689        2788.048        2948.166       -4.070032
      0.2687703       -53.62303      0.01359358       0.8273624       -52.51331     -0.04331995         6.74871       -52.50689        2786.491        2977.928       -4.013731
      0.2706946       -53.62428      0.01385195       0.8265997       -52.51313      -0.0420729        6.739279       -52.50689        2784.824        2999.249       -3.934261
      0.2717778       -53.62391      0.01412354       0.8264431       -52.51156     -0.03149654        6.737354       -52.50689        2783.048        3011.251        -3.83883
       0.271973       -53.62326      0.01440588        0.826899       -52.50998     -0.02085291        6.742969       -52.50689        2781.164        3013.413       -3.740354
      0.2712854       -53.62305      0.01469827       0.8279576       -52.50911     -0.01502329        6.756062       -52.50689        2779.173        3005.795       -3.648821
      0.2697746       -53.62379      0.01500146       0.8296011       -52.50942     -0.01714803        6.776529       -52.50689        2777.073        2989.056       -3.570787
      0.2675492       -53.62426      0.01531668       0.8318054       -52.50959     -0.01837916        6.804258       -52.50689        2774.865        2964.399       -3.500199
       0.264748       -53.62403      0.01564547       0.8345319        -52.5091     -0.01517477        6.839053       -52.50689        2772.547        2933.362       -3.438135
      0.2614982       -53.62391      0.01599037       0.8377312       -52.50869      -0.0124404        6.880614       -52.50689        2770.116        2897.354       -3.392319
      0.2578654       -53.62444      0.01635496       0.8413526       -52.50887     -0.01375571        6.928597       -52.50689         2767.57        2857.103       -3.365589
      0.2538265       -53.62574      0.01674301       0.8453475       -52.50982     -0.02051876        6.982651       -52.50689        2764.905        2812.353       -3.356939
      0.2492749       -53.62667      0.01715756       0.8496639       -52.51058     -0.02598875        7.042426       -52.50689        2762.118        2761.922       -3.354456
      0.2440731       -53.62602      0.01760048       0.8542322       -52.51011     -0.02294825        7.107483       -52.50689        2759.202        2704.287       -3.345037
      0.2381469       -53.62376      0.01807251       0.8589636       -52.50857     -0.01210269        7.177201       -52.50689        2756.154        2638.626       -3.322393
      0.2315563       -53.62105      0.01857372       0.8637637       -52.50716    -0.001989276        7.250762       -52.50689         2752.97        2565.604       -3.290609
      0.2245049       -53.61888      0.01910422       0.8685496       -52.50672     0.001225634         7.32723       -52.50689        2749.647        2487.476       -3.253502
      0.2173198       -53.61756      0.01966405       0.8732542       -52.50732    -0.003204215        7.405635       -52.50689         2746.18        2407.865       -3.211489
      0.2104067       -53.61665      0.02025266       0.8778243       -52.50816    -0.009563886        7.485022       -52.50689        2742.568        2331.269       -3.161877
      0.2041693        -53.6158      0.02086903       0.8822159       -52.50855     -0.01256615        7.564451       -52.50689        2738.808         2262.16       -3.105134
      0.1989217        -53.6153      0.02151196       0.8863969       -52.50847     -0.01213029        7.643008       -52.50689          2734.9        2204.018       -3.045135
      0.1948338        -53.6155      0.02218006         0.89035       -52.50813    -0.009627447        7.719854       -52.50689        2730.842        2158.725       -2.985986
      0.1919203       -53.61684      0.02287155       0.8940717       -52.50797     -0.00847069        7.794278       -52.50689        2726.637        2126.443       -2.932092
      0.1900689       -53.61924       0.0235839        0.897568       -52.50802    -0.008941983        7.865734       -52.50689        2722.283         2105.93       -2.882236
      0.1890989       -53.62237      0.02431344       0.9008477       -52.50811    -0.009750392        7.933846       -52.50689        2717.781        2095.182       -2.832962
      0.1888206       -53.62614      0.02505532         0.90392       -52.50834     -0.01162521        7.998371       -52.50689        2713.134        2092.099       -2.782061
      0.1890681       -53.63024       0.0258035       0.9067946       -52.50858     -0.01362711        8.059184       -52.50689        2708.343        2094.842       -2.725624
      0.1897021       -53.63481      0.02655095       0.9094812       -52.50907     -0.01775161         8.11625       -52.50689         2703.41        2101.866       -2.662486
      0.1905941       -53.63982      0.02728975       0.9119913       -52.50995     -0.02501251        8.169621       -52.50689        2698.337         2111.75       -2.590399
      0.1916158        -53.6449      0.02801108       0.9143365       -52.51094     -0.03330445        8.219431       -52.50689         2693.13         2123.07       -2.504993
      0.1926408       -53.64907      0.02870525       0.9165245       -52.51119     -0.03561313        8.265852       -52.50689         2687.79        2134.427       -2.399697
      0.1935521       -53.65206      0.02936211        0.918557       -52.51059     -0.03075745         8.30901       -52.50689        2682.325        2144.524       -2.271332
      0.1942553        -53.6541      0.02997196       0.9204321       -52.50945     -0.02136697        8.348948       -52.50689        2676.739        2152.315       -2.118977
      0.1947041        -53.6556      0.03052656       0.9221466       -52.50822     -0.01122012        8.385636       -52.50689        2671.041        2157.287       -1.944685
       0.194913       -53.65692      0.03101958       0.9236977       -52.50729    -0.003414397        8.419005       -52.50689        2665.238        2159.602       -1.752869
      0.1949561       -53.65835      0.03144661       0.9250836       -52.50686    0.0001944023        8.448968       -52.50689        2659.342        2160.079       -1.549261
      0.1949654       -53.66028      0.03180596       0.9263047       -52.50721    -0.002712905        8.475461       -52.50689        2653.363        2160.183       -1.342017
      0.1951116       -53.66283      0.03209911       0.9273647       -52.50825       -0.011592         8.49848       -52.50689        2647.312        2161.803       -1.139336
      0.1955803        -53.6651      0.03233035       0.9282695       -52.50892     -0.01735347        8.518107       -52.50689        2641.199        2166.995       -0.943342
      0.1965539       -53.66616      0.03250656        0.929024       -52.50807     -0.01011526        8.534452       -52.50689        2635.036        2177.783      -0.7552529
      0.1981544       -53.66785      0.03263775        0.929632       -52.50743    -0.004614035        8.547587       -52.50689        2628.833        2195.516      -0.5941825
       0.200361       -53.67105      0.03273681       0.9301042       -52.50785    -0.008235615        8.557709       -52.50689        2622.599        2219.965       -0.471299
      0.2029921       -53.67491      0.03281688       0.9304585       -52.50865     -0.01508413         8.56521       -52.50689        2616.343        2249.117      -0.3811693
      0.2057619       -53.67942       0.0328893       0.9307163       -52.51005      -0.0271513        8.570587       -52.50689         2610.07        2279.806      -0.3183165
      0.2083798       -53.68292      0.03296253       0.9309026       -52.51068     -0.03252264        8.574414       -52.50689        2603.783        2308.812      -0.2665005
      0.2106432       -53.68329      0.03304153       0.9310385       -52.50857     -0.01441686        8.577177       -52.50689        2597.487         2333.89      -0.2066481
       0.212462       -53.68349      0.03313023       0.9311323       -52.50676     0.001076365        8.579076       -52.50689        2591.185        2354.042       -0.152395
      0.2138419       -53.68443      0.03323304       0.9311912       -52.50616     0.006229434        8.580263       -52.50689         2584.88         2369.33      -0.1075587
      0.2148749       -53.68595      0.03335349       0.9312239        -52.5065     0.003310691        8.580918       -52.50689        2578.574        2380.776     -0.07000786
      0.2157104       -53.68802      0.03349356       0.9312402       -52.50758     -0.00593607        8.581244       -52.50689         2572.27        2390.033     -0.03716524
      0.2165153       -53.69011      0.03365325       0.9312517       -52.50869     -0.01551537        8.581471       -52.50689         2565.97        2398.952    -0.003738796
       0.217433       -53.69113      0.03383063       0.9312697        -52.5086     -0.01467477        8.581826       -52.50689        2559.675         2409.12      0.03694552
      0.2185464        -53.6918      0.03402328       0.9313018       -52.50793    -0.008970241        8.582455       -52.50689        2553.388        2421.456      0.08066644
       0.219858       -53.69281      0.03422915       0.9313546       -52.50737    -0.004154523        8.583489       -52.50689        2547.109        2435.988       0.1252363
      0.2212968        -53.6946       0.0344459       0.9314375       -52.50742    -0.004562021        8.585098       -52.50689        2540.842         2451.93       0.1701092
      0.2227381       -53.69687      0.03467032       0.9315633        -52.5079    -0.008733274        8.587526       -52.50689        2534.588          2467.9       0.2189573
      0.2240313       -53.69905        0.034898       0.9317474       -52.50837     -0.01278247        8.591055       -52.50689        2528.349        2482.228       0.2772793
      0.2250266       -53.70104      0.03512343       0.9320037       -52.50888     -0.01715671         8.59594       -52.50689        2522.128        2493.255       0.3487248
      0.2256037       -53.70223      0.03533998       0.9323432       -52.50895     -0.01772432        8.602391       -52.50689        2515.926        2499.649       0.4400674
      0.2256959       -53.70225      0.03554023       0.9327707       -52.50825     -0.01170223        8.610513       -52.50689        2509.747        2500.671       0.5546149
      0.2252958       -53.70148      0.03571737        0.933282       -52.50718    -0.002536462        8.620267       -52.50689        2503.595        2496.238       0.6880544
      0.2244537        -53.7005      0.03586663       0.9338674       -52.50631     0.004985848        8.631501       -52.50689        2497.477        2486.908       0.8321472
       0.223277        -53.6997      0.03598553       0.9345143       -52.50592     0.008341247        8.644007       -52.50689        2491.398         2473.87       0.9793617
      0.2219212       -53.69907      0.03607407       0.9352099       -52.50587     0.008813048         8.65756       -52.50689        2485.365        2458.848        1.122369
      0.2205675       -53.69856      0.03613455       0.9359419       -52.50591     0.008444725        8.671932       -52.50689        2479.384        2443.849        1.254448
       0.219395       -53.69851      0.03617133       0.9366991       -52.50625     0.005541913        8.686904       -52.50689        2473.462        2430.858        1.368042
      0.2185474       -53.69916      0.03619057       0.9374741       -52.50694   -0.0004960556        8.702309       -52.50689        2467.604        2421.467        1.457806
      0.2181018        -53.7001      0.03619919       0.9382643       -52.50753    -0.005623627        8.718066       -52.50689        2461.816         2416.53        1.524299
      0.2180585        -53.7008      0.03620352        0.939069       -52.50747     -0.00509141        8.734151       -52.50689          2456.1         2416.05        1.570182
      0.2183601       -53.70139      0.03620883        0.939888       -52.50694   -0.0004382565        8.750552       -52.50689         2450.46        2419.392        1.596415
       0.218923       -53.70246      0.03621953       0.9407225        -52.5066     0.002531369        8.767279       -52.50689        2444.898        2425.629          1.6033
      0.2196574       -53.70445      0.03623904       0.9415777       -52.50697   -0.0007577378          8.7844       -52.50689        2439.415        2433.765        1.594448
      0.2204824       -53.70679      0.03626865       0.9424629       -52.50757     -0.00603719        8.802075       -52.50689        2434.011        2442.906        1.580011
      0.2213433       -53.70956      0.03630734       0.9433891       -52.50852     -0.01440615          8.8205       -52.50689        2428.685        2452.445        1.565583
      0.2222192       -53.71221      0.03635234       0.9443683       -52.50927     -0.02103146         8.83991       -52.50689        2423.439         2462.15         1.56057
      0.2231166        -53.7139      0.03639878       0.9454108       -52.50898     -0.01853638        8.860528       -52.50689        2418.272        2472.093        1.574512
      0.2240635       -53.71518      0.03644084       0.9465218       -52.50816     -0.01128616        8.882493       -52.50689        2413.185        2482.584        1.605157
      0.2251082       -53.71645      0.03647314        0.947706       -52.50716    -0.002478204        8.905907       -52.50689        2408.181         2494.16        1.649262
      0.2263167       -53.71836      0.03649119       0.9489696       -52.50658     0.002704352        8.930879       -52.50689        2403.261         2507.55        1.702934
      0.2277541       -53.72091      0.03649128       0.9503236       -52.50634     0.004874143        8.957582       -52.50689        2398.428        2523.476        1.765863
      0.2294706       -53.72428      0.03647004       0.9517833       -52.50655     0.003001198        8.986262       -52.50689        2393.687        2542.494        1.834835
      0.2314903       -53.72833       0.0364245       0.9533698       -52.50705    -0.001456853        9.017257       -52.50689        2389.041        2564.872        1.909618
       0.233795       -53.73294      0.03635172       0.9551086       -52.50769    -0.007252083         9.05099       -52.50689        2384.494        2590.408        1.991285
      0.2363089       -53.73771      0.03624871       0.9570283       -52.50813     -0.01127566        9.087954       -52.50689         2380.05        2618.261        2.082877
      0.2388886       -53.74226      0.03611256       0.9591579        -52.5081     -0.01112138        9.128673       -52.50689        2375.714        2646.844        2.186333
      0.2413298       -53.74694      0.03594107       0.9615241       -52.50814     -0.01154783        9.173653       -52.50689        2371.492        2673.892        2.297684
      0.2433809       -53.75151      0.03573324       0.9641523       -52.50824     -0.01248617        9.223395       -52.50689        2367.389        2696.617        2.417775
      0.2447607       -53.75555      0.03548917       0.9670604       -52.50824     -0.01252517        9.278352       -52.50689        2363.412        2711.906        2.551808
      0.2451863        -53.7586       0.0352102       0.9702534       -52.50795    -0.009920956        9.338863       -52.50689        2359.569        2716.622        2.704721
      0.2444163       -53.76077      0.03489951       0.9737201       -52.50773    -0.007951195        9.405083       -52.50689        2355.869         2708.09        2.874909
       0.242304       -53.76184      0.03456213       0.9774322       -52.50754    -0.006239526        9.476964       -52.50689        2352.323        2684.686        3.058853
      0.2388527       -53.76221      0.03420388       0.9813458       -52.50781    -0.008795763        9.554221       -52.50689        2348.942        2646.446         3.24666
      0.2342285       -53.76175      0.03383059       0.9854058       -52.50828     -0.01345523        9.636355       -52.50689        2345.741        2595.211        3.431346
      0.2287257       -53.75984      0.03344755       0.9895454       -52.50812     -0.01203462        9.722654       -52.50689        2342.735        2534.241        3.607615
      0.2227131       -53.75651      0.03305873       0.9936886       -52.50705    -0.001587257        9.812155       -52.50689        2339.937        2467.622        3.765563
