#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.6098661       -53.24538       0.1238411               0       -52.51167               0               1               0        3004.168         6757.21    0.0001243253
      0.6021981       -53.23986       0.1240962               0       -52.51357               0               1               0        3006.188         6672.25     0.000128305
      0.5974316       -53.23281       0.1243625               0       -52.51102               0               1               0         3008.21        6619.438    0.0001350307
      0.5952025        -53.2305        0.124644               0       -52.51066               0               1               0        3010.235         6594.74    0.0001429256
       0.594653       -53.23028       0.1249428               0       -52.51068               0               1               0        3012.262        6588.652    0.0001516172
      0.5949991       -53.22898       0.1252597               0       -52.50872               0               1               0        3014.292        6592.486    0.0001604125
      0.5963392       -53.23163       0.1255923               0        -52.5097               0               1               0        3016.324        6607.334    0.0001666566
      0.5999027       -53.23415        0.125934               0       -52.50831               0               1               0         3018.36        6646.817    0.0001690944
      0.6070994       -53.24038       0.1262754               0       -52.50701               0               1               0        3020.398        6726.555    0.0001658911
      0.6178217       -53.25257       0.1266044               0       -52.50814               0               1               0         3022.44        6845.357    0.0001563658
      0.6299465       -53.26685       0.1269098               0          -52.51               0               1               0        3024.484        6979.697    0.0001421099
      0.6407745       -53.28052       0.1271841               0       -52.51256               0               1               0        3026.531        7099.669    0.0001255208
      0.6486866       -53.28859       0.1274252               0       -52.51248               0               1               0        3028.579        7187.335    0.0001093133
      0.6535844       -53.29181        0.127635               0       -52.51059               0               1               0         3030.63        7241.601     9.47563e-05
      0.6562925       -53.29325        0.127817               0       -52.50915               0               1               0        3032.683        7271.606    8.224291e-05
      0.6578919       -53.29463       0.1279757               0       -52.50876               0               1               0        3034.736        7289.327    7.208259e-05
      0.6593358       -53.29719       0.1281161               0       -52.50974               0               1               0        3036.791        7305.325    6.438836e-05
      0.6613026       -53.30059       0.1282432               0       -52.51105               0               1               0        3038.847        7327.117    5.911224e-05
      0.6642036       -53.30271       0.1283623               0       -52.51014               0               1               0        3040.905         7359.26     5.65524e-05
      0.6682028       -53.30539       0.1284787               0       -52.50871               0               1               0        3042.963        7403.571    5.646736e-05
      0.6732337       -53.30992       0.1285973               0       -52.50809               0               1               0        3045.022        7459.311     5.85469e-05
      0.6790255       -53.31626       0.1287224               0       -52.50851               0               1               0        3047.082        7523.484    6.279151e-05
      0.6850594        -53.3224       0.1288591               0       -52.50848               0               1               0        3049.143        7590.338    6.966276e-05
       0.690496       -53.32814       0.1290129               0       -52.50863               0               1               0        3051.205        7650.576    7.915589e-05
      0.6942207       -53.33294       0.1291889               0       -52.50953               0               1               0        3053.269        7691.844    9.101897e-05
      0.6950715       -53.33378       0.1293921               0       -52.50932               0               1               0        3055.334        7701.271    0.0001051527
      0.6924439       -53.33061       0.1296257               0       -52.50854               0               1               0        3057.401        7672.157    0.0001203625
       0.687128       -53.32596       0.1298898               0       -52.50894               0               1               0         3059.47        7613.258    0.0001345372
      0.6815113       -53.32201       0.1301798               0       -52.51032               0               1               0        3061.542        7551.026    0.0001452498
      0.6782721       -53.32058       0.1304866               0       -52.51182               0               1               0        3063.616        7515.136     0.000150579
      0.6782998       -53.31985       0.1307991               0       -52.51075               0               1               0        3065.692        7515.443    0.0001503953
      0.6800881       -53.32031       0.1311069               0       -52.50911               0               1               0        3067.772        7535.258    0.0001454277
      0.6811566       -53.32056        0.131402               0         -52.508               0               1               0        3069.853        7547.096    0.0001375837
      0.6798627       -53.31937       0.1316802               0       -52.50782               0               1               0        3071.938         7532.76    0.0001289038
      0.6760494       -53.31686       0.1319412               0       -52.50887               0               1               0        3074.024         7490.51    0.0001208419
       0.670556       -53.31316       0.1321871               0       -52.51042               0               1               0        3076.113        7429.643    0.0001143049
      0.6644586       -53.30848       0.1324214               0        -52.5116               0               1               0        3078.203        7362.085    0.0001095894
      0.6586006       -53.30313       0.1326478               0       -52.51188               0               1               0        3080.296        7297.179    0.0001066813
      0.6534773       -53.29778       0.1328701               0       -52.51143               0               1               0         3082.39        7240.414    0.0001054607
      0.6493079        -53.2931       0.1330917               0        -52.5107               0               1               0        3084.487        7194.219     0.000105759
      0.6461487       -53.28952       0.1333154               0       -52.51005               0               1               0        3086.585        7159.214    0.0001074058
      0.6439852        -53.2872       0.1335442               0       -52.50967               0               1               0        3088.685        7135.243    0.0001103474
      0.6427647       -53.28638       0.1337807               0       -52.50984               0               1               0        3090.786         7121.72    0.0001145929
      0.6423458       -53.28675        0.134028               0       -52.51038               0               1               0         3092.89        7117.079    0.0001203088
       0.642387        -53.2871       0.1342895               0       -52.51042               0               1               0        3094.996        7117.536    0.0001278448
      0.6422074       -53.28657       0.1345694               0       -52.50979               0               1               0        3097.104        7115.546    0.0001373988
        0.64073       -53.28482        0.134872               0       -52.50922               0               1               0        3099.215        7099.176    0.0001489137
       0.636722       -53.28124        0.135201               0       -52.50932               0               1               0        3101.328        7054.768    0.0001619751
      0.6294934        -53.2752       0.1355587               0       -52.51015               0               1               0        3103.444        6974.677    0.0001755371
      0.6198699       -53.26752       0.1359441               0       -52.51171               0               1               0        3105.563         6868.05     0.000187772
      0.6106555       -53.25987       0.1363518               0       -52.51286               0               1               0        3107.686        6765.956    0.0001963399
      0.6054583       -53.25505        0.136772               0       -52.51282               0               1               0        3109.812        6708.372    0.0001990698
      0.6060762       -53.25485       0.1371914               0       -52.51158               0               1               0        3111.941        6715.219    0.0001950232
      0.6110163       -53.25887       0.1375968               0       -52.51026               0               1               0        3114.074        6769.954     0.000185016
      0.6169588       -53.26426       0.1379778               0       -52.50933               0               1               0         3116.21        6835.796    0.0001713117
      0.6213755       -53.26917       0.1383287               0       -52.50947               0               1               0        3118.349        6884.732    0.0001563026
      0.6236756       -53.27242       0.1386485               0        -52.5101               0               1               0        3120.491        6910.217     0.000141925
      0.6246717       -53.27327       0.1389396               0       -52.50966               0               1               0        3122.635        6921.253    0.0001293407
      0.6255227       -53.27319       0.1392059               0       -52.50846               0               1               0        3124.782        6930.683     0.000118584
      0.6270845       -53.27484       0.1394506               0        -52.5083               0               1               0        3126.931        6947.987    0.0001090513
      0.6298381       -53.27824       0.1396761               0       -52.50872               0               1               0        3129.081        6978.497    0.0001005212
      0.6340178       -53.28303       0.1398843               0       -52.50913               0               1               0        3131.234        7024.807    9.285296e-05
      0.6396776       -53.28916       0.1400768               0       -52.50941               0               1               0        3133.388        7087.516    8.586706e-05
      0.6467109       -53.29668        0.140255               0       -52.50972               0               1               0        3135.543        7165.444     7.93899e-05
      0.6548599       -53.30517         0.14042               0       -52.50989               0               1               0          3137.7        7255.733    7.344896e-05
      0.6637275       -53.31409        0.140573               0       -52.50979               0               1               0        3139.858        7353.985     6.82174e-05
         0.6728       -53.32283       0.1407159               0       -52.50932               0               1               0        3142.017        7454.507     6.39483e-05
       0.681474       -53.33109       0.1408511               0       -52.50877               0               1               0        3144.177        7550.613    6.091806e-05
      0.6890875       -53.33836       0.1409815               0        -52.5083               0               1               0        3146.339         7634.97    5.944707e-05
      0.6949556       -53.34419       0.1411108               0       -52.50812               0               1               0        3148.501        7699.987    5.977208e-05
      0.6983928       -53.34815       0.1412431               0       -52.50852               0               1               0        3150.664         7738.07    6.209938e-05
      0.6987567       -53.34955       0.1413828               0       -52.50941               0               1               0        3152.829        7742.102    6.654363e-05
      0.6955624       -53.34797       0.1415344               0       -52.51088               0               1               0        3154.994         7706.71    7.290657e-05
      0.6886655       -53.34316       0.1417015               0        -52.5128               0               1               0        3157.161        7630.293    8.080841e-05
      0.6784976       -53.33424       0.1418868               0       -52.51386               0               1               0        3159.329        7517.635    8.966118e-05
       0.666237       -53.32203       0.1420911               0        -52.5137               0               1               0        3161.499         7381.79    9.824953e-05
      0.6535864       -53.30874       0.1423121               0       -52.51284               0               1               0         3163.67        7241.623    0.0001051225
      0.6420348       -53.29661       0.1425452               0       -52.51203               0               1               0        3165.844        7113.633    0.0001091753
      0.6321698       -53.28633       0.1427838               0       -52.51138               0               1               0        3168.019        7004.331    0.0001101193
      0.6237412       -53.27761       0.1430218               0       -52.51085               0               1               0        3170.196        6910.944    0.0001083352
      0.6164132       -53.27021       0.1432539               0       -52.51054               0               1               0        3172.375        6829.751    0.0001044838
      0.6104674       -53.26467       0.1434761               0       -52.51073               0               1               0        3174.555        6763.872    9.908649e-05
      0.6069147       -53.26205       0.1436851               0       -52.51145               0               1               0        3176.738        6724.509    9.242709e-05
      0.6070233       -53.26278       0.1438785               0       -52.51188               0               1               0        3178.922        6725.712    8.477359e-05
      0.6116586       -53.26732       0.1440543               0        -52.5116               0               1               0        3181.108         6777.07     7.62293e-05
      0.6208864       -53.27541       0.1442108               0       -52.51032               0               1               0        3183.294        6879.313    6.697367e-05
      0.6339131       -53.28733       0.1443465               0       -52.50907               0               1               0        3185.482        7023.647    5.703149e-05
      0.6493287       -53.30326         0.14446               0       -52.50947               0               1               0        3187.671        7194.448    4.648959e-05
      0.6655698        -53.3217       0.1445504               0       -52.51158               0               1               0        3189.861        7374.397    3.582381e-05
      0.6812914       -53.33676       0.1446188               0       -52.51085               0               1               0        3192.051         7548.59    2.631274e-05
      0.6954759       -53.34955       0.1446677               0       -52.50941               0               1               0        3194.242        7705.752    1.796148e-05
      0.7073743       -53.36224       0.1446992               0       -52.51017               0               1               0        3196.433        7837.584    1.034055e-05
      0.7165241       -53.37169       0.1447154               0       -52.51045               0               1               0        3198.624        7938.962    3.970216e-06
      0.7227801       -53.37985       0.1447186               0       -52.51235               0               1               0        3200.815        8008.277   -1.518213e-06
       0.726317       -53.38341       0.1447113               0       -52.51238               0               1               0        3203.007        8047.466   -5.623902e-06
      0.7276164       -53.38383        0.144696               0       -52.51152               0               1               0        3205.197        8061.863   -8.755746e-06
       0.727361       -53.38355       0.1446741               0       -52.51152               0               1               0        3207.388        8059.032   -1.151106e-05
      0.7262697       -53.38254       0.1446463               0       -52.51163               0               1               0        3209.579        8046.941   -1.412663e-05
      0.7249185       -53.38131       0.1446126               0       -52.51177               0               1               0        3211.769         8031.97    -1.68382e-05
      0.7236274       -53.38033       0.1445728               0       -52.51213               0               1               0        3213.958        8017.665    -1.97055e-05
      0.7224495       -53.37804       0.1445268               0       -52.51106               0               1               0        3216.148        8004.615   -2.251487e-05
      0.7212313       -53.37598       0.1444743               0       -52.51028               0               1               0        3218.337        7991.117   -2.563909e-05
      0.7197443       -53.37473       0.1444146               0       -52.51058               0               1               0        3220.525        7974.642   -2.915997e-05
      0.7178376       -53.37407        0.144347               0       -52.51189               0               1               0        3222.713        7953.515     -3.2904e-05
      0.7155114       -53.37257       0.1442712               0       -52.51279               0               1               0          3224.9        7927.742   -3.658614e-05
      0.7129159       -53.36915       0.1441877               0       -52.51205               0               1               0        3227.086        7898.983   -4.000718e-05
      0.7103031       -53.36529       0.1440966               0       -52.51089               0               1               0        3229.272        7870.035   -4.344324e-05
      0.7079552       -53.36275       0.1439979               0       -52.51079               0               1               0        3231.457         7844.02   -4.707117e-05
      0.7061257       -53.36043       0.1438913               0       -52.51042               0               1               0         3233.64        7823.749   -5.071232e-05
      0.7050279       -53.35905       0.1437766               0       -52.51024               0               1               0        3235.823        7811.586   -5.445999e-05
      0.7048211       -53.35894       0.1436536               0       -52.51047               0               1               0        3238.005        7809.295    -5.83351e-05
       0.705616       -53.35939       0.1435222               0       -52.51025               0               1               0        3240.186        7818.102   -6.221809e-05
      0.7075149        -53.3602       0.1433826               0        -52.5093               0               1               0        3242.366        7839.141   -6.595093e-05
      0.7106218       -53.36251        0.143235               0       -52.50865               0               1               0        3244.544        7873.565   -6.956984e-05
      0.7150153       -53.36768       0.1430798               0       -52.50958               0               1               0        3246.721        7922.245   -7.307069e-05
      0.7206921       -53.37324        0.142918               0       -52.50963               0               1               0        3248.897        7985.143   -7.573462e-05
       0.727527       -53.38075       0.1427514               0       -52.51047               0               1               0        3251.071        8060.872   -7.752016e-05
      0.7351931       -53.39014       0.1425826               0       -52.51236               0               1               0        3253.244        8145.812   -7.794671e-05
       0.742909       -53.39688       0.1424161               0       -52.51155               0               1               0        3255.415        8231.302   -7.564893e-05
      0.7493218       -53.40226       0.1422579               0       -52.51069               0               1               0        3257.585        8302.354   -7.043528e-05
      0.7525773       -53.40476       0.1421152               0       -52.51007               0               1               0        3259.754        8338.426   -6.178743e-05
      0.7508464       -53.40307       0.1419945               0       -52.51023               0               1               0        3261.921        8319.247   -5.020159e-05
      0.7437608        -53.3954       0.1419009               0       -52.50974               0               1               0        3264.087        8240.739   -3.690221e-05
      0.7344428       -53.38523        0.141834               0       -52.50895               0               1               0        3266.253        8137.498   -2.522041e-05
      0.7294099       -53.38032       0.1417855               0       -52.50912               0               1               0        3268.418        8081.735   -1.933883e-05
      0.7331636       -53.38587       0.1417409               0       -52.51097               0               1               0        3270.583        8123.324   -2.151914e-05
      0.7429387       -53.39604       0.1416854               0       -52.51141               0               1               0        3272.748        8231.631   -2.996739e-05
      0.7512509        -53.4047       0.1416088               0       -52.51184               0               1               0        3274.911        8323.729   -4.158288e-05
       0.752287       -53.40575       0.1415082               0       -52.51195               0               1               0        3277.074        8335.209   -5.242615e-05
      0.7449618       -53.39803        0.141388               0       -52.51168               0               1               0        3279.236        8254.047   -5.965922e-05
      0.7314283       -53.38368       0.1412563               0         -52.511               0               1               0        3281.397        8104.098   -6.285107e-05
      0.7146176        -53.3661        0.141121               0       -52.51036               0               1               0        3283.557        7917.839   -6.287358e-05
      0.6972088       -53.34966       0.1409877               0       -52.51146               0               1               0        3285.716        7724.952   -6.078175e-05
      0.6812572       -53.33338       0.1408607               0       -52.51127               0               1               0        3287.873        7548.211   -5.703859e-05
      0.6679649       -53.31919       0.1407426               0       -52.51048               0               1               0        3290.029        7400.935    -5.25137e-05
      0.6577422        -53.3091       0.1406344               0       -52.51073               0               1               0        3292.184        7287.669   -4.787132e-05
      0.6504034       -53.30244       0.1405366               0        -52.5115               0               1               0        3294.339        7206.356   -4.299276e-05
      0.6453442       -53.29684       0.1404501               0       -52.51105               0               1               0        3296.492        7150.301   -3.739254e-05
      0.6417444       -53.29248       0.1403768               0       -52.51036               0               1               0        3298.645        7110.416   -3.084863e-05
      0.6387639       -53.29074       0.1403188               0       -52.51165               0               1               0        3300.797        7077.393   -2.329257e-05
      0.6356214       -53.28873       0.1402789               0       -52.51283               0               1               0        3302.949        7042.574   -1.409348e-05
      0.6315544       -53.28448       0.1402612               0       -52.51267               0               1               0          3305.1        6997.513   -2.691663e-06
       0.625817       -53.27787       0.1402705               0       -52.51179               0               1               0        3307.252        6933.943    1.093341e-05
      0.6178433       -53.26912       0.1403111               0       -52.51097               0               1               0        3309.403        6845.596    2.638976e-05
      0.6076565       -53.25826       0.1403857               0       -52.51022               0               1               0        3311.555        6732.728    4.263773e-05
      0.5963636       -53.24712       0.1404941               0       -52.51026               0               1               0        3313.707        6607.604    5.778006e-05
      0.5860887       -53.23733       0.1406317               0       -52.51061               0               1               0        3315.861        6493.761    6.997983e-05
       0.578987       -53.23023       0.1407909               0       -52.51045               0               1               0        3318.016        6415.075    7.785068e-05
      0.5758913       -53.22752       0.1409616               0       -52.51067               0               1               0        3320.172        6380.775    8.061562e-05
      0.5757591       -53.22787       0.1411337               0       -52.51098               0               1               0        3322.329         6379.31    7.890468e-05
      0.5765871       -53.22879       0.1412993               0        -52.5109               0               1               0        3324.488        6388.485    7.422246e-05
      0.5768826       -53.22857       0.1414533               0       -52.51023               0               1               0        3326.648        6391.759    6.815817e-05
      0.5763527       -53.22785        0.141594               0       -52.50991               0               1               0        3328.809        6385.888    6.176605e-05
      0.5756044       -53.22761       0.1417212               0       -52.51028               0               1               0        3330.972        6377.596    5.564178e-05
      0.5754938       -53.22858       0.1418356               0       -52.51125               0               1               0        3333.135        6376.371    5.007571e-05
      0.5766341       -53.23022       0.1419391               0       -52.51165               0               1               0        3335.299        6389.005    4.545422e-05
       0.579183        -53.2326       0.1420338               0       -52.51138               0               1               0        3337.464        6417.246    4.190963e-05
      0.5828625       -53.23606       0.1421218               0       -52.51108               0               1               0        3339.629        6458.015    3.929329e-05
      0.5871269       -53.24049       0.1422054               0       -52.51116               0               1               0        3341.795        6505.264    3.766958e-05
      0.5913557       -53.24529       0.1422869               0       -52.51165               0               1               0        3343.962        6552.117    3.739796e-05
      0.5949772        -53.2493       0.1423699               0       -52.51196               0               1               0        3346.129        6592.244    3.889373e-05
      0.5975133       -53.25234       0.1424582               0       -52.51237               0               1               0        3348.297        6620.343     4.22596e-05
      0.5985543       -53.25347        0.142556               0       -52.51236               0               1               0        3350.466        6631.877    4.763249e-05
      0.5976573       -53.25188       0.1426679               0       -52.51156               0               1               0        3352.636        6621.938    5.519109e-05
      0.5943191        -53.2485       0.1427983               0       -52.51138               0               1               0        3354.806        6584.951    6.452402e-05
      0.5881671       -53.24296       0.1429504               0       -52.51184               0               1               0        3356.978        6516.789    7.518214e-05
      0.5793146       -53.23558       0.1431261               0       -52.51314               0               1               0        3359.151        6418.705    8.618326e-05
      0.5687826        -53.2254       0.1433249               0        -52.5133               0               1               0        3361.325        6302.012     9.63766e-05
      0.5585417       -53.21395       0.1435434               0       -52.51187               0               1               0        3363.501        6188.545    0.0001043254
      0.5507318       -53.20581       0.1437747               0        -52.5113               0               1               0        3365.679        6102.012    0.0001081795
      0.5462581       -53.20181       0.1440097               0       -52.51154               0               1               0        3367.858        6052.445    0.0001074977
      0.5441335       -53.20033       0.1442394               0       -52.51196               0               1               0         3370.04        6028.904    0.0001030017
      0.5424137       -53.19839       0.1444571               0       -52.51152               0               1               0        3372.223        6009.849    9.614792e-05
      0.5396789       -53.19508        0.144659               0       -52.51074               0               1               0        3374.408        5979.548    8.834273e-05
      0.5357217       -53.19135        0.144844               0       -52.51078               0               1               0        3376.595        5935.703    8.060286e-05
      0.5312754       -53.18854       0.1450128               0       -52.51225               0               1               0        3378.783        5886.439    7.356456e-05
      0.5273878       -53.18436       0.1451678               0        -52.5118               0               1               0        3380.972        5843.365    6.797022e-05
      0.5248536       -53.18159       0.1453119               0       -52.51143               0               1               0        3383.162        5815.286    6.356688e-05
       0.523956       -53.18086       0.1454476               0       -52.51146               0               1               0        3385.354        5805.341     6.02263e-05
      0.5245022       -53.18136       0.1455774               0       -52.51128               0               1               0        3387.546        5811.392    5.804654e-05
      0.5259182       -53.18299       0.1457038               0       -52.51137               0               1               0        3389.739        5827.082    5.704951e-05
      0.5273905       -53.18471       0.1458295               0       -52.51149               0               1               0        3391.934        5843.395    5.732727e-05
      0.5280364       -53.18534       0.1459574               0       -52.51135               0               1               0        3394.129        5850.552    5.890142e-05
      0.5271027        -53.1845       0.1460901               0       -52.51131               0               1               0        3396.325        5840.206     6.16117e-05
      0.5241895        -53.1816       0.1462297               0       -52.51119               0               1               0        3398.523        5807.928    6.506707e-05
      0.5194719       -53.17703       0.1463769               0       -52.51119               0               1               0        3400.721        5755.658    6.853608e-05
      0.5137825        -53.1718       0.1465308               0       -52.51148               0               1               0        3402.921         5692.62    7.117293e-05
      0.5084506       -53.16673        0.146689               0       -52.51159               0               1               0        3405.122        5633.544    7.246482e-05
      0.5049153       -53.16308       0.1468477               0       -52.51132               0               1               0        3407.324        5594.374    7.169536e-05
      0.5041405       -53.16242       0.1470015               0       -52.51128               0               1               0        3409.527        5585.789    6.795214e-05
       0.506151       -53.16454       0.1471439               0       -52.51124               0               1               0        3411.732        5608.064    6.130273e-05
      0.5101835       -53.16846       0.1472696               0         -52.511               0               1               0        3413.937        5652.744    5.254467e-05
      0.5152828       -53.17375       0.1473744               0       -52.51109               0               1               0        3416.144        5709.244    4.240022e-05
       0.520745          -53.18       0.1474564               0        -52.5118               0               1               0        3418.351        5769.764    3.168671e-05
      0.5262536       -53.18643        0.147515               0       -52.51267               0               1               0        3420.559        5830.798    2.129835e-05
      0.5317949       -53.19265       0.1475517               0       -52.51331               0               1               0        3422.767        5892.195    1.173148e-05
      0.5374916       -53.19824       0.1475685               0       -52.51318               0               1               0        3424.975        5955.313    3.322571e-06
      0.5434771       -53.20407        0.147568               0       -52.51302               0               1               0        3427.183        6021.632   -3.888926e-06
      0.5498138       -53.20991       0.1475528               0       -52.51254               0               1               0        3429.391        6091.841   -1.004284e-05
      0.5564844       -53.21636       0.1475252               0       -52.51235               0               1               0        3431.599         6165.75   -1.503702e-05
       0.563421       -53.22292       0.1474881               0       -52.51201               0               1               0        3433.806        6242.606   -1.869069e-05
      0.5704884       -53.22935       0.1474446               0       -52.51141               0               1               0        3436.013        6320.912    -2.09282e-05
        0.57742       -53.23588       0.1473977               0       -52.51106               0               1               0         3438.22        6397.713   -2.173968e-05
      0.5837838       -53.24222       0.1473507               0       -52.51108               0               1               0        3440.426        6468.223   -2.105074e-05
      0.5890096       -53.24767        0.147307               0       -52.51135               0               1               0        3442.632        6526.124   -1.885709e-05
      0.5925198       -53.25192       0.1472694               0       -52.51213               0               1               0        3444.837        6565.016    -1.55195e-05
      0.5939654       -53.25432         0.14724               0       -52.51312               0               1               0        3447.042        6581.033   -1.139806e-05
      0.5934936       -53.25399       0.1472201               0       -52.51328               0               1               0        3449.247        6575.806   -6.933847e-06
      0.5919695       -53.25242        0.147209               0       -52.51324               0               1               0        3451.451        6558.919   -3.367081e-06
      0.5908308       -53.25118       0.1472032               0       -52.51315               0               1               0        3453.655        6546.302   -1.948481e-06
       0.591372       -53.25149       0.1471973               0       -52.51292               0               1               0         3455.86        6552.298   -3.442015e-06
      0.5939258       -53.25399       0.1471845               0       -52.51288               0               1               0        3458.064        6580.594   -8.125088e-06
      0.5976639       -53.25764       0.1471587               0       -52.51282               0               1               0        3460.268        6622.011   -1.538379e-05
      0.6012508       -53.26135       0.1471153               0       -52.51298               0               1               0        3462.472        6661.754   -2.421575e-05
      0.6037264       -53.26392       0.1470522               0       -52.51314               0               1               0        3464.675        6689.183   -3.334094e-05
      0.6048312       -53.26501       0.1469695               0       -52.51321               0               1               0        3466.877        6701.424   -4.193771e-05
       0.604825       -53.26453       0.1468691               0       -52.51284               0               1               0        3469.079        6701.356   -4.949185e-05
      0.6041943       -53.26358       0.1467534               0       -52.51264               0               1               0         3471.28        6694.367   -5.577669e-05
      0.6034224       -53.26238       0.1466253               0       -52.51233               0               1               0        3473.479        6685.815   -6.081728e-05
      0.6028812       -53.26166       0.1464874               0       -52.51229               0               1               0        3475.678        6679.818   -6.468843e-05
      0.6028086       -53.26222       0.1463424               0       -52.51307               0               1               0        3477.875        6679.014   -6.743086e-05
      0.6033397       -53.26386       0.1461926               0       -52.51433               0               1               0        3480.071        6684.898   -6.905335e-05
      0.6045186       -53.26424       0.1460408               0       -52.51368               0               1               0        3482.266        6697.961   -6.933333e-05
       0.606294       -53.26473       0.1458898               0       -52.51254               0               1               0        3484.459        6717.631   -6.843251e-05
      0.6085051       -53.26671        0.145742               0       -52.51246               0               1               0        3486.651         6742.13   -6.653282e-05
      0.6108482       -53.26891       0.1455996               0       -52.51247               0               1               0        3488.842        6768.092   -6.350681e-05
       0.612864       -53.27077       0.1454654               0       -52.51244               0               1               0        3491.032        6790.426   -5.928104e-05
      0.6139919       -53.27188       0.1453416               0       -52.51255               0               1               0        3493.221        6802.923    -5.40687e-05
      0.6137216       -53.27195       0.1452299               0         -52.513               0               1               0        3495.408        6799.929   -4.826048e-05
      0.6118539       -53.27041       0.1451313               0       -52.51343               0               1               0        3497.595        6779.234   -4.221746e-05
      0.6088321       -53.26763        0.145045               0       -52.51375               0               1               0        3499.781        6745.754   -3.685191e-05
      0.6058282       -53.26501       0.1449683               0       -52.51421               0               1               0        3501.966         6712.47   -3.345556e-05
      0.6041772       -53.26319       0.1448958               0       -52.51412               0               1               0         3504.15        6694.178   -3.291514e-05
      0.6044385        -53.2632        0.144821               0       -52.51394               0               1               0        3506.334        6697.073   -3.565135e-05
      0.6059054       -53.26434       0.1447372               0       -52.51369               0               1               0        3508.517        6713.326   -4.122726e-05
       0.607105       -53.26482       0.1446396               0       -52.51307               0               1               0        3510.699        6726.617   -4.842887e-05
      0.6067439       -53.26382       0.1445257               0       -52.51255               0               1               0         3512.88        6722.616   -5.630161e-05
      0.6042124       -53.26138       0.1443946               0       -52.51277               0               1               0        3515.061        6694.568   -6.419047e-05
       0.599598       -53.25717       0.1442474               0       -52.51333               0               1               0         3517.24        6643.442   -7.119225e-05
      0.5934346       -53.25105       0.1440865               0       -52.51353               0               1               0        3519.418        6575.152   -7.673575e-05
      0.5863724       -53.24389       0.1439154               0        -52.5136               0               1               0        3521.594        6496.904   -8.070278e-05
      0.5790006       -53.23611       0.1437375               0       -52.51337               0               1               0        3523.769        6415.225   -8.298388e-05
       0.571778       -53.22856       0.1435564               0       -52.51322               0               1               0        3525.942        6335.201    -8.37465e-05
       0.565025       -53.22165       0.1433751               0       -52.51325               0               1               0        3528.113        6260.378   -8.331014e-05
      0.5589635       -53.21573        0.143196               0       -52.51357               0               1               0        3530.284        6193.218   -8.176516e-05
      0.5537455       -53.21072       0.1430217               0       -52.51395               0               1               0        3532.452        6135.403   -7.905691e-05
      0.5494439       -53.20599       0.1428547               0       -52.51369               0               1               0        3534.619        6087.742   -7.508673e-05
      0.5460259        -53.2017       0.1426979               0       -52.51298               0               1               0        3536.785        6049.872   -6.980262e-05
      0.5433344       -53.19809        0.142554               0        -52.5122               0               1               0        3538.949         6020.05   -6.318788e-05
      0.5410851        -53.1953       0.1424259               0       -52.51179               0               1               0        3541.113        5995.128    -5.53679e-05
      0.5388605       -53.19302        0.142316               0       -52.51184               0               1               0        3543.275         5970.48   -4.634219e-05
      0.5360971       -53.19098       0.1422272               0       -52.51266               0               1               0        3545.436        5939.862   -3.607627e-05
      0.5321364       -53.18741       0.1421619               0       -52.51311               0               1               0        3547.597        5895.978    -2.45704e-05
      0.5264817        -53.1818       0.1421223               0        -52.5132               0               1               0        3549.757        5833.326    -1.23506e-05
      0.5191915       -53.17464       0.1421089               0       -52.51334               0               1               0        3551.916        5752.551   -2.686704e-07
      0.5110639       -53.16693       0.1421201               0       -52.51374               0               1               0        3554.076        5662.499    1.046395e-05
