#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.1988678       -53.65799      0.03128125       0.9252946       -52.50254      0.03839267        8.445434       -52.50709        2713.274        2203.421       -5.733991
      0.1998875        -53.6566      0.03069461       0.9235092       -52.50251      0.03851183        8.407269       -52.50709        2713.945        2214.719       -5.714336
      0.2007918       -53.65506      0.03011808       0.9215681       -52.50258      0.03772238        8.366173       -52.50709        2714.384        2224.738       -5.656667
      0.2015904       -53.65325      0.02955273       0.9194781       -52.50263      0.03715254        8.322344       -52.50709        2714.594        2233.586       -5.561451
      0.2022616        -53.6511       0.0289988       0.9172459       -52.50259      0.03720339        8.275957       -52.50709        2714.583        2241.023       -5.430655
      0.2027623       -53.64861      0.02845625       0.9148777       -52.50252      0.03762966        8.227163       -52.50709         2714.36        2246.571        -5.26783
      0.2030498       -53.64575      0.02792518       0.9123791        -52.5024      0.03835984        8.176082       -52.50709        2713.935        2249.756       -5.078335
      0.2031191       -53.64257      0.02740608       0.9097543       -52.50229      0.03898053        8.122794       -52.50709        2713.319        2250.525       -4.871206
      0.2030458       -53.63911      0.02689997       0.9070059       -52.50216         0.03976        8.067352       -52.50709        2712.523        2249.711       -4.658045
      0.2030148       -53.63547      0.02640853       0.9041346       -52.50191      0.04148942        8.009784       -52.50709        2711.559        2249.369       -4.453896
      0.2033099       -53.63195      0.02593432       0.9011373       -52.50157      0.04390968        7.950117       -52.50709        2710.439        2252.638       -4.276228
      0.2042446       -53.62911      0.02548099       0.8980076       -52.50137      0.04509439        7.888426       -52.50709        2709.174        2262.995        -4.14211
      0.2060567       -53.62712      0.02505337       0.8947378       -52.50127       0.0455162        7.824894       -52.50709         2707.77        2283.073       -4.062735
      0.2088221       -53.62579      0.02465751       0.8913255       -52.50099      0.04734451        7.759839       -52.50709        2706.236        2313.713       -4.039648
       0.212443       -53.62531      0.02430059        0.887774        -52.5008      0.04842366        7.693702       -52.50709        2704.574        2353.831       -4.067726
      0.2167115       -53.62536      0.02399052       0.8840963       -52.50056      0.04983213        7.627042       -52.50709        2702.788        2401.125       -4.133639
       0.221403       -53.62515      0.02373509       0.8803186       -52.49969      0.05591499         7.56049       -52.50709        2700.878        2453.106       -4.220391
      0.2263376       -53.62499       0.0235409        0.876474       -52.49864      0.06331771        7.494677       -52.50709        2698.844        2507.781       -4.320007
      0.2313947       -53.62488      0.02341282       0.8725996       -52.49748      0.07143855        7.430228       -52.50709        2696.686        2563.813       -4.424414
      0.2365054       -53.62521      0.02335407       0.8687349       -52.49662      0.07717718         7.36776       -52.50709        2694.404        2620.439       -4.528922
      0.2416366       -53.62597      0.02336612       0.8649231       -52.49605      0.08071723        7.307897       -52.50709        2691.996        2677.292       -4.627446
      0.2467731       -53.62727      0.02344884       0.8612118       -52.49584      0.08160528        7.251269       -52.50709        2689.461        2734.202       -4.716335
      0.2518954       -53.62907      0.02360072       0.8576539       -52.49592      0.08039277        7.198512       -52.50709          2686.8        2790.957       -4.793371
      0.2569674       -53.63118       0.0238191       0.8543082       -52.49608      0.07872158        7.150265       -52.50709         2684.01        2847.153       -4.856455
      0.2619321       -53.63297      0.02410028       0.8512397        -52.4957      0.08097025        7.107156       -52.50709        2681.091        2902.162       -4.902774
       0.266714       -53.63465      0.02444001       0.8485137       -52.49499      0.08557578         7.06975       -52.50709        2678.042        2955.144        -4.93429
      0.2712255       -53.63672      0.02483425        0.846192       -52.49446      0.08886846        7.038566       -52.50709        2674.861        3005.131        -4.95378
      0.2753846       -53.63938      0.02527929       0.8443346       -52.49438      0.08912172        7.014102       -52.50709        2671.547        3051.214       -4.962323
      0.2791191       -53.64214      0.02577146       0.8430019       -52.49425      0.08984619         6.99685       -52.50709        2668.098        3092.591       -4.956462
      0.2823606        -53.6448      0.02630689       0.8422504       -52.49389      0.09225845        6.987253       -52.50709         2664.51        3128.507       -4.934564
      0.2850371       -53.64739      0.02688171       0.8421278       -52.49334      0.09603379        6.985697       -52.50709        2660.782        3158.162       -4.896849
      0.2870736       -53.65007      0.02749254       0.8426716       -52.49283      0.09969843        6.992501       -52.50709        2656.911        3180.725       -4.845611
      0.2884003       -53.65339      0.02813698       0.8439091       -52.49295      0.09912329        7.007932       -52.50709        2652.892        3195.425       -4.785827
      0.2889521       -53.65724       0.0288134       0.8458602       -52.49361      0.09478201        7.032237       -52.50709        2648.721        3201.538       -4.717574
      0.2886586       -53.66114      0.02951985       0.8485341       -52.49443      0.08944705        7.065628       -52.50709        2644.394        3198.287       -4.634493
       0.287448       -53.66326      0.03025239        0.851919       -52.49364      0.09558868        7.108249       -52.50709        2639.906        3184.874       -4.522613
      0.2852838       -53.66441      0.03100631       0.8559719       -52.49214       0.1070132        7.160042       -52.50709        2635.252        3160.895       -4.390052
      0.2821687       -53.66581      0.03177906        0.860634       -52.49123       0.1145191        7.220794       -52.50709        2630.428        3126.379       -4.248101
      0.2781162       -53.66868      0.03257102       0.8658461       -52.49215       0.1089096         7.29022       -52.50709        2625.427        3081.479       -4.108584
      0.2731247       -53.67268      0.03338368       0.8715526       -52.49462      0.09188844        7.368044       -52.50709        2620.247        3026.174       -3.970047
       0.267172       -53.67597      0.03421662       0.8776847       -52.49689      0.07601588        7.453977       -52.50709         2614.88        2960.219       -3.816915
       0.260249       -53.67536       0.0350659        0.884131       -52.49592      0.08433353        7.547575       -52.50709        2609.324        2883.513       -3.628541
      0.2524313       -53.67138        0.035926       0.8907337       -52.49229       0.1132306           7.648       -52.50709        2603.573        2796.895       -3.410826
      0.2439544       -53.66764      0.03679295       0.8973445       -52.48955       0.1360392        7.754042       -52.50709        2597.627        2702.972       -3.188727
      0.2352148       -53.66493      0.03766432       0.9038564       -52.48819       0.1486299        7.864391       -52.50709        2591.485        2606.139       -2.972007
      0.2267195       -53.66328      0.03853733        0.910191       -52.48783       0.1536329        7.977731       -52.50709        2585.149        2512.013        -2.76388
      0.2190052       -53.66279      0.03940801       0.9162963       -52.48808       0.1538112        8.092782       -52.50709        2578.619        2426.539        -2.57112
      0.2125091       -53.66348      0.04027067       0.9221459       -52.48855       0.1521525        8.208361       -52.50709          2571.9        2354.564       -2.393962
      0.2074383       -53.66473      0.04111775       0.9277301       -52.48844       0.1552246         8.32343       -52.50709        2564.994         2298.38       -2.231326
       0.203719       -53.66665      0.04194018       0.9330474       -52.48794       0.1615701         8.43708       -52.50709        2557.905         2257.17       -2.081804
      0.2010437       -53.66929      0.04272729       0.9381038       -52.48742       0.1681845        8.548547       -52.50709         2550.64        2227.529       -1.941525
      0.1989864       -53.67248      0.04346712       0.9429058       -52.48712        0.172846        8.657205       -52.50709        2543.203        2204.735       -1.803942
      0.1971394       -53.67608      0.04414714       0.9474564       -52.48734       0.1730946        8.762533       -52.50709          2535.6         2184.27       -1.661688
      0.1952222       -53.67956      0.04475439       0.9517529       -52.48783       0.1706852        8.864074       -52.50709         2527.84        2163.027       -1.505937
      0.1931292       -53.68253      0.04527549       0.9557858       -52.48834       0.1680111        8.961374       -52.50709        2519.932        2139.838       -1.330504
      0.1909194       -53.68503      0.04569749       0.9595429       -52.48887       0.1649724        9.053943       -52.50709        2511.885        2115.353        -1.13533
       0.188765       -53.68736      0.04600874       0.9630156       -52.48957       0.1601876        9.141268       -52.50709        2503.714        2091.483      -0.9238827
      0.1868876       -53.68931      0.04619886       0.9661991       -52.49003       0.1573579        9.222854       -52.50709        2495.433        2070.682      -0.6974329
      0.1855009       -53.69029      0.04625889       0.9690883       -52.48944       0.1641347        9.298235       -52.50709        2487.058        2055.318      -0.4563909
      0.1847576       -53.69088      0.04618238        0.971679       -52.48826       0.1763432        9.366942       -52.50709        2478.607        2047.082      -0.2087384
       0.184717       -53.69158      0.04596634       0.9739733       -52.48692       0.1901327        9.428572       -52.50709          2470.1        2046.632      0.03906269
      0.1853519       -53.69308      0.04561188       0.9759787       -52.48614       0.1986813        9.482849       -52.50709        2461.556        2053.667       0.2796854
      0.1865745       -53.69529      0.04512424       0.9777063       -52.48588       0.2021183        9.529684       -52.50709        2452.996        2067.213       0.5121724
      0.1882724       -53.69753      0.04451137       0.9791671       -52.48558       0.2058642        9.569166       -52.50709        2444.439        2086.025       0.7393506
      0.1903498       -53.70026      0.04378403        0.980371       -52.48576       0.2048311        9.601491       -52.50709        2435.905        2109.043       0.9563678
      0.1927588       -53.70295      0.04295582       0.9813301       -52.48591       0.2039142        9.626991       -52.50709        2427.411        2135.734        1.163669
      0.1955154       -53.70448      0.04204238       0.9820557       -52.48487        0.214368        9.646076       -52.50709        2418.977        2166.276        1.364057
      0.1986768       -53.70582      0.04106147       0.9825574       -52.48353       0.2276156        9.659128       -52.50709        2410.618        2201.304        1.548136
      0.2022813       -53.70771      0.04003234       0.9828482       -52.48255       0.2372078        9.666591       -52.50709        2402.349        2241.242        1.708178
      0.2063039       -53.71092      0.03897539        0.982945        -52.4827       0.2358283         9.66904       -52.50709        2394.184        2285.812        1.837105
      0.2106414       -53.71487      0.03791031       0.9828715       -52.48344       0.2286064        9.667239       -52.50709        2386.134         2333.87        1.940287
      0.2151407       -53.71829        0.036853       0.9826564       -52.48364       0.2265885        9.662076       -52.50709        2378.207        2383.722         2.03069
      0.2196421       -53.72048      0.03581531       0.9823307       -52.48269       0.2355807         9.65442       -52.50709         2370.41        2433.596         2.11931
      0.2239943       -53.72209      0.03480641       0.9819235       -52.48137       0.2481125         9.64503       -52.50709        2362.749        2481.817        2.206824
      0.2280499       -53.72401      0.03383409       0.9814628       -52.48067       0.2545887        9.634605       -52.50709        2355.228        2526.753        2.289624
       0.231682       -53.72613      0.03290479       0.9809786       -52.48057       0.2552667        9.623841       -52.50709        2347.852        2566.996         2.37306
       0.234805       -53.72823      0.03202261       0.9805014        -52.4809       0.2517402        9.613409       -52.50709        2340.626        2601.598        2.464333
      0.2373699       -53.72905      0.03118891       0.9800614       -52.48043       0.2560517        9.603924       -52.50709        2333.552        2630.017        2.577153
      0.2393454       -53.72818      0.03040374       0.9796821       -52.47875       0.2719307        9.595818       -52.50709        2326.637        2651.905        2.718279
      0.2407019       -53.72783      0.02966842       0.9793755       -52.47809       0.2781376        9.589301       -52.50709        2319.885        2666.935        2.874815
      0.2414022       -53.72781      0.02898583       0.9791514       -52.47827       0.2762645         9.58456       -52.50709        2313.305        2674.694        3.048205
      0.2414101       -53.72736      0.02835814       0.9790178       -52.47857       0.2732567        9.581741       -52.50709        2306.904        2674.782        3.246033
      0.2407052       -53.72655      0.02778694       0.9789766       -52.47908        0.268384        9.580874       -52.50709        2300.693        2666.972         3.46857
      0.2392929       -53.72411      0.02727434       0.9790236       -52.47852       0.2737887        9.581873       -52.50709        2294.683        2651.323        3.722059
      0.2372275       -53.72016      0.02682289       0.9791427       -52.47697        0.288695        9.584427       -52.50709        2288.888        2628.439        4.005068
      0.2346264       -53.71574        0.026436       0.9793072       -52.47537       0.3041621        9.588006       -52.50709        2283.322        2599.619        4.309149
      0.2316698       -53.71156      0.02611843       0.9794871       -52.47428       0.3146767        9.591981       -52.50709        2278.005        2566.861         4.62531
      0.2285941       -53.70792       0.0258765       0.9796528        -52.4738        0.319451          9.5957       -52.50709        2272.954        2532.782        4.943238
      0.2256749       -53.70501       0.0257177       0.9797777       -52.47384       0.3191285        9.598546       -52.50709        2268.189        2500.439        5.252643
       0.223202       -53.70278      0.02564966       0.9798398       -52.47409       0.3168183        9.599979       -52.50709         2263.73        2473.039        5.544804
      0.2214525       -53.70106      0.02567915       0.9798221        -52.4741       0.3166519        9.599562       -52.50709        2259.594        2453.655        5.811678
      0.2206667       -53.70001      0.02581205       0.9797118       -52.47382       0.3192787        9.596972       -52.50709        2255.799        2444.949        6.042436
      0.2210221       -53.70008      0.02605393        0.979502        -52.4735       0.3221781         9.59204       -52.50709         2252.36        2448.886        6.224203
      0.2226147       -53.70151      0.02641026       0.9791928       -52.47329       0.3239511        9.584807       -52.50709        2249.289        2466.532        6.346987
      0.2254522       -53.70406      0.02688579        0.978793       -52.47293       0.3270661        9.575557       -52.50709        2246.594        2497.971        6.405612
      0.2294529       -53.70771      0.02748413       0.9783199       -52.47246        0.331261         9.56479       -52.50709         2244.28        2542.298        6.395607
      0.2344461       -53.71248      0.02820759       0.9778003       -52.47203       0.3349759        9.553212       -52.50709        2242.346        2597.622        6.315903
      0.2401781       -53.71825      0.02905709       0.9772712       -52.47174       0.3372935        9.541712       -52.50709        2240.789        2661.132        6.169173
      0.2463258        -53.7251      0.03003138         0.97678       -52.47196       0.3348186        9.531325       -52.50709        2239.601        2729.247        5.962123
      0.2525195       -53.73267      0.03112523       0.9763851       -52.47264       0.3281122        9.523207       -52.50709         2238.77        2797.872        5.709192
      0.2583816       -53.73977      0.03232746       0.9761533       -52.47291       0.3253758        9.518561       -52.50709        2238.285        2862.823        5.432442
      0.2635701       -53.74567      0.03362094       0.9761505       -52.47233       0.3308742        9.518493       -52.50709         2238.13        2920.311        5.148116
      0.2678126       -53.75138      0.03498494       0.9764339       -52.47215       0.3327408        9.523908       -52.50709        2238.291        2967.317        4.860785
      0.2709192       -53.75657      0.03639783       0.9770525        -52.4722       0.3327273        9.535589       -52.50709        2238.756        3001.737        4.584012
      0.2727854       -53.76135      0.03783845       0.9780431       -52.47268       0.3287267         9.55414       -52.50709        2239.512        3022.415        4.325003
      0.2733971       -53.76534      0.03928575       0.9794282       -52.47322       0.3244378        9.579997       -52.50709         2240.55        3029.192        4.093436
      0.2728213       -53.76761      0.04071924        0.981211       -52.47286       0.3290897        9.613383       -52.50709         2241.86        3022.813        3.898602
      0.2711814        -53.7689      0.04212113       0.9833722       -52.47223        0.336553        9.654238       -52.50709        2243.438        3004.643        3.732689
      0.2686394        -53.7701      0.04347826       0.9858796        -52.4721       0.3394983        9.702287       -52.50709        2245.281        2976.477         3.59006
      0.2653724       -53.77097      0.04478185       0.9886939       -52.47212       0.3411766        9.757143       -52.50709        2247.386         2940.28        3.472431
      0.2615406       -53.77179      0.04602591       0.9917695       -52.47245       0.3401047        9.818299       -52.50709        2249.755        2897.824        3.375649
       0.257263       -53.77255      0.04720628       0.9950584       -52.47302       0.3368007        9.885164       -52.50709        2252.389        2850.429        3.299487
      0.2526071       -53.77323      0.04832088       0.9985112       -52.47379       0.3315721        9.957078       -52.50709        2255.291        2798.843        3.245832
      0.2475851       -53.77349      0.04937035        1.002076       -52.47446        0.327375        10.03331       -52.50709        2258.465          2743.2        3.217659
      0.2421689       -53.77287      0.05035868        1.005696       -52.47464       0.3281489        10.11303       -52.50709        2261.918        2683.189        3.217653
      0.2363172       -53.77169      0.05129274        1.009311       -52.47477       0.3295174        10.19526       -52.50709        2265.658        2618.353        3.243272
       0.229997       -53.77002      0.05218097         1.01286       -52.47498       0.3300298        10.27889       -52.50709        2269.694        2548.327         3.29306
      0.2232065       -53.76774      0.05303277        1.016284       -52.47521       0.3303319        10.36269       -52.50709        2274.035         2473.09        3.364273
      0.2159864       -53.76514      0.05385777        1.019524       -52.47577       0.3271326         10.4453       -52.50709        2278.694        2393.091        3.449641
      0.2084238       -53.76192       0.0546655        1.022528        -52.4763       0.3240392        10.52526       -52.50709        2283.682        2309.299        3.543181
      0.2006738       -53.75787      0.05546443        1.025245       -52.47648       0.3244757        10.60101       -52.50709        2289.011        2223.431        3.634538
      0.1929748       -53.75387      0.05625915        1.027635         -52.477       0.3211288        10.67085       -52.50709         2294.69        2138.127        3.704227
       0.185635       -53.75029      0.05704911        1.029669       -52.47794       0.3129077        10.73311       -52.50709        2300.726        2056.803        3.734862
      0.1789946       -53.74694      0.05782833         1.03133       -52.47879       0.3052981        10.78622       -52.50709        2307.122        1983.229        3.714151
      0.1733606       -53.74392      0.05858394        1.032609       -52.47937       0.3001848        10.82873       -52.50709        2313.874        1920.805        3.630803
      0.1689424       -53.74143      0.05929585          1.0335       -52.47969       0.2975727        10.85938       -52.50709        2320.974        1871.853        3.477256
      0.1658192       -53.73958      0.05993892        1.034006       -52.47981       0.2967008        10.87719       -52.50709        2328.402        1837.247        3.252645
