#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.3990488       -52.91639       0.0103014               0       -52.50704    5.329166e-05               1       -52.50709        2562.209        4421.391    0.0005699885
      0.4299329        -52.9468      0.01046429               0       -52.50641    0.0006842234               1       -52.50709        2562.426        4763.582    0.0005675379
       0.464212       -52.98151       0.0106344               0       -52.50667    0.0004252648               1       -52.50709        2562.653        5143.388    0.0005678216
      0.5010195       -53.01942      0.01081272               0       -52.50759   -0.0004951776               1       -52.50709        2562.891        5551.208    0.0005728129
      0.5372668       -53.05528      0.01100144               0       -52.50701    7.768679e-05               1       -52.50709        2563.138        5952.823    0.0005859708
      0.5656625        -53.0846      0.01120406               0       -52.50773   -0.0006387545               1       -52.50709        2563.396        6267.442    0.0006090806
      0.5736338       -53.09558      0.01142532               0       -52.51052    -0.003431424               1       -52.50709        2563.665        6355.763    0.0006437751
      0.5500328       -53.06984      0.01167023               0       -52.50813    -0.001044086               1       -52.50709        2563.946        6094.267    0.0006886974
      0.5142677       -53.02963      0.01193881               0       -52.50342      0.00366704               1       -52.50709        2564.238        5697.996    0.0007231511
      0.5216216       -53.03669      0.01222123               0       -52.50285     0.004242383               1       -52.50709        2564.544        5779.476    0.0007208138
      0.5844469       -53.10327      0.01250161               0       -52.50632    0.0007704521               1       -52.50709        2564.862         6475.57     0.000678672
      0.6494685       -53.17153      0.01276579               0       -52.50929    -0.002203388               1       -52.50709        2565.193        7195.998    0.0006214569
      0.6805214       -53.20139      0.01300826               0       -52.50786   -0.0007725715               1       -52.50709        2565.535        7540.059    0.0005744243
       0.681952       -53.20072      0.01323157               0       -52.50554     0.001549246               1       -52.50709        2565.887        7555.909    0.0005447086
      0.6694991       -53.18872      0.01344047               0       -52.50578      0.00131288               1       -52.50709        2566.249        7417.933    0.0005272659
       0.656938       -53.17699      0.01363875               0       -52.50641    0.0006778792               1       -52.50709         2566.62        7278.758    0.0005153501
       0.655083       -53.17453      0.01382894               0       -52.50562     0.001472867               1       -52.50709        2567.001        7258.205    0.0005032992
      0.6703432        -53.1892      0.01401239               0       -52.50484     0.002245583               1       -52.50709         2567.39        7427.286     0.000486742
      0.7028873       -53.22192      0.01418937               0       -52.50484     0.002247377               1       -52.50709        2567.788        7787.868    0.0004642927
      0.7470273        -53.2663      0.01435949               0       -52.50491     0.002181452               1       -52.50709        2568.195        8276.932      0.00043751
      0.7939827       -53.31463      0.01452222               0       -52.50613    0.0009607992               1       -52.50709        2568.609        8797.189    0.0004092706
      0.8352522        -53.3577      0.01467727               0       -52.50777    -0.000682164               1       -52.50709         2569.03        9254.448    0.0003831173
       0.865014       -53.38787      0.01482506               0       -52.50803   -0.0009417576               1       -52.50709        2569.459        9584.204    0.0003621032
      0.8811314       -53.40364       0.0149667               0       -52.50754   -0.0004497441               1       -52.50709        2569.893        9762.783    0.0003475326
      0.8850236       -53.40737      0.01510377               0       -52.50724   -0.0001485303               1       -52.50709        2570.334        9805.907    0.0003386875
       0.881497       -53.40275      0.01523798               0       -52.50601     0.001076134               1       -52.50709        2570.781        9766.833    0.0003337313
      0.8778766       -53.39936      0.01537075               0       -52.50611    0.0009782103               1       -52.50709        2571.234         9726.72    0.0003295066
       0.881074       -53.40257      0.01550296               0       -52.50599      0.00110124               1       -52.50709        2571.693        9762.146    0.0003240573
      0.8943081       -53.41627      0.01563493               0       -52.50632    0.0007679453               1       -52.50709        2572.158        9908.777    0.0003161105
      0.9156975       -53.43883      0.01576651               0       -52.50737   -0.0002782322               1       -52.50709        2572.628        10145.77    0.0003062825
      0.9400429       -53.46354       0.0158976               0        -52.5076    -0.000510288               1       -52.50709        2573.104        10415.51    0.0002966579
        0.96231       -53.48622      0.01602848               0       -52.50788   -0.0007881753               1       -52.50709        2573.585        10662.23    0.0002890601
      0.9797703       -53.50346      0.01616015               0       -52.50753   -0.0004347744               1       -52.50709        2574.071        10855.68    0.0002855992
      0.9920683       -53.51454      0.01629436               0       -52.50618    0.0009093379               1       -52.50709        2574.562        10991.94     0.000287196
      0.9997939       -53.52366      0.01643333               0       -52.50743   -0.0003382192               1       -52.50709        2575.058        11077.54    0.0002939633
       1.002635       -53.52572      0.01658008               0       -52.50651    0.0005831687               1       -52.50709        2575.559        11109.02     0.000307959
      0.9982572       -53.52019      0.01673831               0        -52.5052     0.001894992               1       -52.50709        2576.066        11060.52    0.0003290426
      0.9827183        -53.5054      0.01691161               0       -52.50577     0.001323248               1       -52.50709        2576.579        10888.35     0.000356796
      0.9541243       -53.47844      0.01710273               0       -52.50722   -0.0001267606               1       -52.50709        2577.098        10571.53    0.0003885947
      0.9196743       -53.44406      0.01731174               0       -52.50707    1.994956e-05               1       -52.50709        2577.624        10189.83    0.0004174942
      0.8962316       -53.42033      0.01753451               0       -52.50656    0.0005256287               1       -52.50709        2578.158         9930.09    0.0004336819
       0.894582       -53.41998      0.01776322               0       -52.50764   -0.0005483519               1       -52.50709        2578.699        9911.813    0.0004313948
      0.9058496       -53.43293       0.0179898               0       -52.50909     -0.00200184               1       -52.50709        2579.248        10036.66    0.0004157709
      0.9133281       -53.44016      0.01820984               0       -52.50862    -0.001532377               1       -52.50709        2579.805        10119.52    0.0003979074
      0.9087248       -53.43545      0.01842376               0        -52.5083    -0.001213999               1       -52.50709        2580.368        10068.51     0.000384712
      0.8922642       -53.41928      0.01863513               0       -52.50839    -0.001294776               1       -52.50709        2580.938        9886.131    0.0003792261
      0.8667479       -53.39426      0.01884863               0       -52.50867    -0.001576862               1       -52.50709        2581.515        9603.416    0.0003812095
      0.8347326       -53.36159      0.01906865               0       -52.50779   -0.0006975219               1       -52.50709        2582.099        9248.691    0.0003892173
      0.7988481       -53.32462      0.01929845               0       -52.50647    0.0006162249               1       -52.50709         2582.69        8851.097    0.0004006129
       0.762693       -53.28913      0.01953957               0       -52.50689    0.0001972968               1       -52.50709        2583.288        8450.505    0.0004121837
      0.7311035       -53.25771      0.01979186               0       -52.50682    0.0002719952               1       -52.50709        2583.893        8100.499    0.0004217972
      0.7091776       -53.23568      0.02005368               0       -52.50645    0.0006386444               1       -52.50709        2584.506        7857.564    0.0004272746
      0.7003073       -53.22761      0.02032205               0       -52.50698    0.0001054023               1       -52.50709        2585.127        7759.283     0.000427133
      0.7046722       -53.23256      0.02059332               0        -52.5073   -0.0002076437               1       -52.50709        2585.755        7807.645    0.0004214661
      0.7193686       -53.24762      0.02086395               0       -52.50739   -0.0002969121               1       -52.50709         2586.39        7970.478    0.0004112659
      0.7399597       -53.26847      0.02113109               0       -52.50738   -0.0002866442               1       -52.50709        2587.033        8198.624    0.0003981334
      0.7622437       -53.29153      0.02139291               0        -52.5079   -0.0008065594               1       -52.50709        2587.683        8445.527    0.0003838074
      0.7833151       -53.31206      0.02164877               0        -52.5071   -1.075636e-05               1       -52.50709         2588.34        8678.995    0.0003700927
      0.8017479       -53.33058      0.02189894               0       -52.50693    0.0001602586               1       -52.50709        2589.003        8883.227     0.000357483
      0.8172201       -53.34741      0.02214405               0       -52.50805   -0.0009549195               1       -52.50709        2589.673        9054.656    0.0003463576
      0.8300288       -53.36115      0.02238532               0       -52.50874     -0.00165027               1       -52.50709        2590.349        9196.574    0.0003376207
      0.8407862       -53.37065      0.02262471               0       -52.50723   -0.0001445534               1       -52.50709        2591.031        9315.764    0.0003320249
      0.8501749        -53.3806      0.02286443               0       -52.50756   -0.0004708786               1       -52.50709        2591.719         9419.79    0.0003290362
      0.8586048       -53.38945      0.02310704               0       -52.50774   -0.0006512038               1       -52.50709        2592.413        9513.191    0.0003298273
       0.865953       -53.39615      0.02335607               0       -52.50684    0.0002466025               1       -52.50709        2593.112        9594.608    0.0003352946
      0.8714073       -53.40303      0.02361555               0         -52.508   -0.0009119259               1       -52.50709        2593.818        9655.041    0.0003457697
      0.8732409       -53.40525      0.02389035               0       -52.50812    -0.001027906               1       -52.50709         2594.53        9675.357    0.0003629814
      0.8692765       -53.40206      0.02418545               0        -52.5086    -0.001506821               1       -52.50709        2595.248        9631.432    0.0003857279
      0.8587093       -53.39313      0.02450401               0       -52.50992     -0.00282546               1       -52.50709        2595.973        9514.349     0.000411241
      0.8450348       -53.37735      0.02484588               0       -52.50747   -0.0003783162               1       -52.50709        2596.705        9362.838     0.000434942
       0.836702       -53.36734      0.02520544               0       -52.50543      0.00165621               1       -52.50709        2597.445        9270.513    0.0004480771
      0.8395597       -53.37269      0.02557226               0       -52.50755   -0.0004640871               1       -52.50709        2598.194        9302.175     0.000445983
      0.8489655       -53.38345      0.02593608               0       -52.50854    -0.001453773               1       -52.50709         2598.95        9406.389    0.0004322724
      0.8544822        -53.3876      0.02629115               0       -52.50683    0.0002612999               1       -52.50709        2599.713        9467.513    0.0004143966
      0.8496169        -53.3831      0.02663684               0       -52.50685     0.000243541               1       -52.50709        2600.485        9413.607    0.0003980137
      0.8340549       -53.36864      0.02697596               0       -52.50761   -0.0005175596               1       -52.50709        2601.263        9241.182    0.0003863603
      0.8107162       -53.34581      0.02731305               0       -52.50778   -0.0006942122               1       -52.50709        2602.048        8982.594    0.0003806724
      0.7829874       -53.31783      0.02765276               0       -52.50719   -9.902718e-05               1       -52.50709         2602.84        8675.363    0.0003801692
      0.7536157         -53.288      0.02799857               0       -52.50638    0.0007072653               1       -52.50709        2603.639        8349.931    0.0003828046
      0.7247458       -53.25996      0.02835232               0       -52.50687    0.0002243876               1       -52.50709        2604.444        8030.057      0.00038662
      0.6981052       -53.23439      0.02871457               0       -52.50757   -0.0004749692               1       -52.50709        2605.257        7734.884    0.0003905481
      0.6751025        -53.2115       0.0290851               0       -52.50731   -0.0002170593               1       -52.50709        2606.076        7480.018    0.0003938354
       0.656853       -53.19275      0.02946273               0       -52.50643    0.0006556632               1       -52.50709        2606.903        7277.817    0.0003952017
      0.6442207       -53.18109      0.02984522               0       -52.50702    6.660484e-05               1       -52.50709        2607.736        7137.853    0.0003937865
      0.6378491       -53.17564      0.03022983               0       -52.50756   -0.0004675875               1       -52.50709        2608.577        7067.256    0.0003896615
       0.638182       -53.17552      0.03061381               0       -52.50673    0.0003631082               1       -52.50709        2609.424        7070.945    0.0003830395
      0.6454571       -53.18261      0.03099422               0       -52.50616    0.0009299488               1       -52.50709        2610.279        7151.552    0.0003738148
      0.6596675       -53.19816      0.03136797               0       -52.50713   -3.558251e-05               1       -52.50709         2611.14        7309.001    0.0003620329
      0.6805629        -53.2199       0.0317325               0        -52.5076   -0.0005122934               1       -52.50709        2612.007        7540.518     0.000348877
      0.7076225       -53.24704      0.03208618               0       -52.50733   -0.0002433121               1       -52.50709        2612.881        7840.334    0.0003354009
      0.7400289       -53.27921      0.03242816               0       -52.50676     0.000332972               1       -52.50709         2613.76        8199.391     0.000322422
      0.7766608       -53.31715      0.03275835               0       -52.50773   -0.0006393933               1       -52.50709        2614.646        8605.266    0.0003106738
       0.815949       -53.35767      0.03307791               0       -52.50864    -0.001547949               1       -52.50709        2615.537        9040.573    0.0003021691
      0.8555047       -53.39778       0.0333897               0       -52.50889    -0.001799635               1       -52.50709        2616.433        9478.842    0.0002987202
      0.8917923       -53.43427      0.03369802               0       -52.50878    -0.001690432               1       -52.50709        2617.335        9880.903    0.0003016149
      0.9203502         -53.463      0.03400808               0       -52.50864     -0.00155249               1       -52.50709        2618.242        10197.32    0.0003112792
      0.9374978        -53.4816        0.034325               0       -52.50978    -0.002690253               1       -52.50709        2619.154        10387.31    0.0003263071
      0.9443639       -53.48713      0.03465216               0       -52.50811    -0.001019761               1       -52.50709        2620.073        10463.39    0.0003430336
      0.9498678       -53.49128      0.03498899               0       -52.50643     0.000663941               1       -52.50709        2620.997        10524.37     0.000353654
      0.9636858       -53.50716      0.03533027               0       -52.50814     -0.00104885               1       -52.50709        2621.928        10677.47    0.0003523467
      0.9837342       -53.52808      0.03566962               0       -52.50867     -0.00158214               1       -52.50709        2622.866         10899.6    0.0003416746
      0.9972233       -53.54059      0.03600384               0       -52.50737   -0.0002749801               1       -52.50709        2623.809        11049.06    0.0003290886
      0.9927141       -53.53652      0.03633477               0       -52.50748   -0.0003852015               1       -52.50709        2624.758         10999.1    0.0003216186
      0.9671752       -53.51201      0.03666871               0       -52.50817    -0.001076542               1       -52.50709        2625.713        10716.13    0.0003236832
      0.9255797       -53.47083      0.03701396               0       -52.50824    -0.001145628               1       -52.50709        2626.674        10255.26    0.0003351906
      0.8781141       -53.42301      0.03737738               0       -52.50752   -0.0004323937               1       -52.50709         2627.64        9729.351    0.0003518789
      0.8368665       -53.38164      0.03776199               0       -52.50702    7.489952e-05               1       -52.50709        2628.613        9272.335    0.0003685113
      0.8107232        -53.3553       0.0381673               0       -52.50641    0.0006829477               1       -52.50709        2629.593        8982.672    0.0003817251
      0.8005643       -53.34488      0.03859088               0       -52.50572     0.001370208               1       -52.50709        2630.579        8870.113    0.0003905807
      0.7994613       -53.34437      0.03903006               0       -52.50588      0.00121531               1       -52.50709        2631.572        8857.892    0.0003962716
      0.7978467       -53.34512       0.0394835               0       -52.50779   -0.0007006893               1       -52.50709        2632.573        8840.002    0.0004017042
      0.7887007        -53.3351       0.0399526               0       -52.50645    0.0006400916               1       -52.50709         2633.58        8738.666    0.0004103832
      0.7696842       -53.31771      0.04044021               0       -52.50759   -0.0004996102               1       -52.50709        2634.595        8527.967      0.00042168
      0.7427452        -53.2915      0.04094901               0       -52.50781   -0.0007203045               1       -52.50709        2635.618        8229.487    0.0004354391
       0.713089       -53.26159      0.04147999               0       -52.50702    7.066169e-05               1       -52.50709        2636.648        7900.902    0.0004482742
       0.687468       -53.23684      0.04203027               0       -52.50734   -0.0002529095               1       -52.50709        2637.687        7617.025    0.0004560571
      0.6714176       -53.21975      0.04259325               0       -52.50574     0.001347344               1       -52.50709        2638.733         7439.19     0.000456379
      0.6670012       -53.21553      0.04315929               0       -52.50537     0.001722137               1       -52.50709        2639.788        7390.257    0.0004473309
      0.6725339       -53.22277      0.04371752               0       -52.50652    0.0005741826               1       -52.50709         2640.85        7451.558    0.0004300188
      0.6848029       -53.23702       0.0442588               0       -52.50795   -0.0008636219               1       -52.50709        2641.921        7587.497    0.0004075435
       0.701178       -53.25372      0.04477714               0       -52.50776    -0.000670274               1       -52.50709        2642.998         7768.93    0.0003827293
      0.7200137       -53.27154      0.04526962               0       -52.50626    0.0008332466               1       -52.50709        2644.083        7977.626    0.0003577577
      0.7401059       -53.29203      0.04573515               0       -52.50618    0.0009057378               1       -52.50709        2645.174        8200.244    0.0003329049
      0.7603046       -53.31357      0.04617344               0        -52.5071    -5.36466e-06               1       -52.50709        2646.271        8424.042    0.0003088542
      0.7795555       -53.33378      0.04658536               0       -52.50764   -0.0005531274               1       -52.50709        2647.373        8637.339    0.0002865076
      0.7969832       -53.35139      0.04697268               0       -52.50743   -0.0003414097               1       -52.50709        2648.481        8830.434    0.0002661843
      0.8119277       -53.36496      0.04733786               0        -52.5057     0.001391377               1       -52.50709        2649.593        8996.017    0.0002482602
      0.8239759       -53.37553      0.04768371               0       -52.50387     0.003216653               1       -52.50709         2650.71        9129.509    0.0002326076
      0.8329508       -53.38674      0.04801247               0       -52.50578     0.001314523               1       -52.50709        2651.831        9228.949    0.0002184067
       0.838927       -53.39411      0.04832659               0       -52.50686      0.00023222               1       -52.50709        2652.955        9295.164    0.0002066841
       0.842207       -53.39775       0.0486292               0       -52.50692    0.0001720423               1       -52.50709        2654.084        9331.506    0.0001974832
      0.8432218       -53.39914      0.04892334               0         -52.507    9.313218e-05               1       -52.50709        2655.216         9342.75    0.0001906488
      0.8424564       -53.39821      0.04921204               0       -52.50654     0.000549823               1       -52.50709        2656.351         9334.27    0.0001863282
      0.8403902       -53.39463      0.04949849               0       -52.50474     0.002348985               1       -52.50709         2657.49        9311.377    0.0001845988
      0.8374343       -53.39128      0.04978552               0       -52.50406     0.003030332               1       -52.50709        2658.632        9278.626      0.00018468
      0.8339421       -53.39003      0.05007537               0       -52.50602     0.001074948               1       -52.50709        2659.778        9239.933    0.0001863573
      0.8301659       -53.38789      0.05037044               0       -52.50735   -0.0002599386               1       -52.50709        2660.927        9198.093    0.0001903802
      0.8261741       -53.38367      0.05067382               0       -52.50682    0.0002663121               1       -52.50709        2662.079        9153.865     0.000197075
      0.8219155       -53.37939      0.05098829               0       -52.50649    0.0006035222               1       -52.50709        2663.234         9106.68    0.0002058266
      0.8172479        -53.3756      0.05131605               0       -52.50703    5.633237e-05               1       -52.50709        2664.394        9054.964    0.0002165729
      0.8118896       -53.36887      0.05165948               0       -52.50532     0.001772754               1       -52.50709        2665.557        8995.595    0.0002297513
      0.8055583       -53.36249      0.05202054               0       -52.50491     0.002179447               1       -52.50709        2666.725        8925.445    0.0002443795
      0.7980746       -53.35607      0.05240058               0       -52.50559     0.001496292               1       -52.50709        2667.896        8842.528    0.0002604187
      0.7893409       -53.34811      0.05280111               0       -52.50597     0.001121954               1       -52.50709        2669.073        8745.759    0.0002778241
      0.7794079       -53.33963      0.05322338               0         -52.507    9.467414e-05               1       -52.50709        2670.254        8635.704    0.0002961387
      0.7684819       -53.32801       0.0536685               0       -52.50586     0.001231765               1       -52.50709        2671.441        8514.645    0.0003155236
      0.7569544       -53.31556      0.05413715               0       -52.50447     0.002620866               1       -52.50709        2672.634        8386.922    0.0003347128
      0.7453527        -53.3063      0.05462845               0       -52.50632    0.0007711139               1       -52.50709        2673.832        8258.377    0.0003523777
      0.7341078       -53.29745      0.05514072               0        -52.5082    -0.001111239               1       -52.50709        2675.037        8133.786    0.0003688172
      0.7234531       -53.28617      0.05567233               0       -52.50704    4.990166e-05               1       -52.50709        2676.249        8015.734    0.0003841891
        0.71352       -53.27511      0.05622086               0       -52.50537     0.001717746               1       -52.50709        2677.467        7905.677    0.0003974855
      0.7044591       -53.26724      0.05678241               0         -52.506     0.001091066               1       -52.50709        2678.692        7805.284    0.0004076761
      0.6965155       -53.26113      0.05735231               0       -52.50726   -0.0001682764               1       -52.50709        2679.925        7717.271    0.0004148236
      0.6900464       -53.25473      0.05792603               0       -52.50675    0.0003360669               1       -52.50709        2681.166        7645.594    0.0004191687
      0.6854422       -53.24901      0.05849917               0       -52.50507     0.002024175               1       -52.50709        2682.413         7594.58    0.0004204353
      0.6829763       -53.24628      0.05906712               0       -52.50424     0.002849896               1       -52.50709        2683.669        7567.258    0.0004181822
      0.6826413       -53.24745      0.05962527               0       -52.50518      0.00190724               1       -52.50709        2684.932        7563.547    0.0004122975
      0.6840589       -53.25111      0.06016979               0       -52.50689    0.0002043071               1       -52.50709        2686.202        7579.253    0.0004034667
      0.6865489       -53.25347      0.06069834               0       -52.50622    0.0008664142               1       -52.50709         2687.48        7606.842    0.0003928488
      0.6892615       -53.25594      0.06120957               0       -52.50547     0.001619343               1       -52.50709        2688.764        7636.897    0.0003806398
      0.6913533       -53.25902      0.06170248               0       -52.50596     0.001129584               1       -52.50709        2690.056        7660.074    0.0003671347
       0.692143       -53.26102      0.06217682               0        -52.5067    0.0003886382               1       -52.50709        2691.354        7668.824    0.0003530584
      0.6912208       -53.25943      0.06263358               0       -52.50558     0.001513502               1       -52.50709        2692.658        7658.606    0.0003396248
      0.6884948       -53.25587      0.06307444               0        -52.5043      0.00278653               1       -52.50709        2693.969        7628.402    0.0003268701
      0.6841468        -53.2529       0.0635008               0       -52.50525     0.001838163               1       -52.50709        2695.285        7580.227    0.0003144741
      0.6786378       -53.24789      0.06391444               0       -52.50534     0.001751376               1       -52.50709        2696.608        7519.188    0.0003033291
      0.6726787       -53.24145      0.06431791               0       -52.50445     0.002636227               1       -52.50709        2697.935        7453.163    0.0002936324
      0.6671278       -53.23634      0.06471358               0       -52.50449     0.002596329               1       -52.50709        2699.268         7391.66    0.0002849182
      0.6629306       -53.23325      0.06510323               0       -52.50522     0.001871092               1       -52.50709        2700.606        7345.155    0.0002768849
      0.6610635       -53.23229      0.06548841               0       -52.50574     0.001349826               1       -52.50709        2701.949        7324.468    0.0002694789
      0.6624321       -53.23416      0.06587058               0       -52.50586     0.001233299               1       -52.50709        2703.297        7339.632    0.0002626963
      0.6677432       -53.24023      0.06625074               0       -52.50623    0.0008575447               1       -52.50709        2704.649        7398.479     0.000256198
      0.6774009       -53.25108      0.06662925               0       -52.50705    3.722848e-05               1       -52.50709        2706.007        7505.484     0.000249768
      0.6914562       -53.26568      0.06700619               0       -52.50722   -0.0001257714               1       -52.50709        2707.368        7661.214    0.0002435689
       0.709557       -53.28347      0.06738172               0       -52.50653    0.0005571101               1       -52.50709        2708.734        7861.768    0.0002379227
      0.7309195       -53.30467      0.06775594               0         -52.506     0.001094642               1       -52.50709        2710.105         8098.46    0.0002328502
      0.7543842       -53.32896      0.06812889               0       -52.50645    0.0006447968               1       -52.50709        2711.479        8358.446    0.0002285611
      0.7784938       -53.35497      0.06850123               0       -52.50798   -0.0008890468               1       -52.50709        2712.858        8625.575    0.0002256323
      0.8015413        -53.3789        0.068875               0       -52.50848    -0.001389911               1       -52.50709        2714.241        8880.938    0.0002250932
      0.8216191       -53.39865      0.06925371               0       -52.50777   -0.0006818793               1       -52.50709        2715.627        9103.396    0.0002275519
      0.8367502       -53.41251      0.06964185               0       -52.50612    0.0009720736               1       -52.50709        2717.018        9271.046    0.0002330962
      0.8452536       -53.41959        0.070044               0       -52.50429     0.002798911               1       -52.50709        2718.413        9365.263    0.0002409922
      0.8463699       -53.42119      0.07046335               0       -52.50436      0.00272914               1       -52.50709        2719.813        9377.631    0.0002496001
       0.840844       -53.41774      0.07090058               0       -52.50599     0.001099006               1       -52.50709        2721.217        9316.405    0.0002572226
      0.8308832       -53.40903      0.07135338               0       -52.50679    0.0002961834               1       -52.50709        2722.626        9206.041     0.000262015
      0.8191866       -53.39726      0.07181602               0       -52.50626    0.0008325262               1       -52.50709        2724.039        9076.444    0.0002619763
      0.8076367       -53.38678      0.07228003               0       -52.50687     0.000224883               1       -52.50709        2725.457        8948.474      0.00025628
      0.7969224       -53.37686      0.07273693               0        -52.5072    -0.000107013               1       -52.50709         2726.88        8829.761    0.0002462067
      0.7873883       -53.36754       0.0731806               0       -52.50697    0.0001176793               1       -52.50709        2728.307        8724.125    0.0002335216
       0.779779       -53.35996      0.07360767               0       -52.50657    0.0005218647               1       -52.50709        2729.738        8639.815    0.0002198513
      0.7751134       -53.35667      0.07401692               0       -52.50754   -0.0004503674               1       -52.50709        2731.174        8588.122    0.0002062005
      0.7741754       -53.35649      0.07440893               0       -52.50791   -0.0008199672               1       -52.50709        2732.613        8577.728    0.0001937552
      0.7770895       -53.35885      0.07478569               0       -52.50698    0.0001115803               1       -52.50709        2734.055        8610.015    0.0001830947
      0.7831207       -53.36557      0.07514896               0        -52.5073   -0.0002051717               1       -52.50709        2735.501         8676.84    0.0001734596
      0.7909479       -53.37436      0.07549978               0       -52.50791   -0.0008215425               1       -52.50709         2736.95        8763.565    0.0001648674
      0.7991368       -53.38266      0.07583933               0       -52.50768   -0.0005939774               1       -52.50709        2738.402        8854.297    0.0001573498
       0.806458       -53.38989      0.07616906               0       -52.50727   -0.0001762929               1       -52.50709        2739.857        8935.414    0.0001509355
      0.8120459       -53.39507      0.07649065               0       -52.50653    0.0005556107               1       -52.50709        2741.315        8997.327    0.0001456119
      0.8154498       -53.39904       0.0768056               0       -52.50678    0.0003096789               1       -52.50709        2742.775        9035.041    0.0001409772
      0.8166022       -53.40073      0.07711559               0       -52.50701    8.030821e-05               1       -52.50709        2744.238        9047.809    0.0001373628
      0.8156942       -53.40014      0.07742269               0       -52.50702    7.013717e-05               1       -52.50709        2745.704        9037.749    0.0001348452
      0.8130761       -53.39719      0.07772898               0       -52.50638    0.0007057696               1       -52.50709        2747.172        9008.741    0.0001334426
      0.8092226       -53.39229      0.07803644               0       -52.50503      0.00206266               1       -52.50709        2748.642        8966.046    0.0001330599
      0.8046871       -53.38805      0.07834663               0       -52.50502     0.002075212               1       -52.50709        2750.115        8915.792     0.000133284
      0.8000228       -53.38629      0.07866032               0       -52.50761   -0.0005197383               1       -52.50709         2751.59        8864.113    0.0001336956
      0.7957594       -53.38288       0.0789784               0       -52.50814    -0.001052692               1       -52.50709        2753.068        8816.876    0.0001351541
      0.7924073       -53.37818      0.07930215               0       -52.50647     0.000622393               1       -52.50709        2754.548        8779.735    0.0001376392
      0.7904031       -53.37632      0.07963198               0       -52.50628    0.0008076754               1       -52.50709        2756.031        8757.528    0.0001403326
      0.7900389       -53.37752      0.07996749               0       -52.50752   -0.0004251983               1       -52.50709        2757.516        8753.493    0.0001432656
      0.7914222       -53.37942      0.08030845               0       -52.50769   -0.0005951765               1       -52.50709        2759.004         8768.82    0.0001469985
      0.7944408       -53.38146      0.08065475               0       -52.50636    0.0007274419               1       -52.50709        2760.494        8802.266    0.0001517784
      0.7987105       -53.38506      0.08100611               0       -52.50534     0.001750388               1       -52.50709        2761.988        8849.573    0.0001575804
      0.8035767       -53.39117      0.08136211               0       -52.50623     0.000859274               1       -52.50709        2763.484        8903.489    0.0001642812
      0.8082119       -53.39547      0.08172266               0       -52.50554     0.001549937               1       -52.50709        2764.983        8954.847      0.00017255
      0.8117759       -53.39865       0.0820878               0       -52.50479     0.002299046               1       -52.50709        2766.486        8994.335    0.0001818673
      0.8137282       -53.40324      0.08245691               0       -52.50705    4.039587e-05               1       -52.50709        2767.991        9015.967    0.0001910305
      0.8140747       -53.40562       0.0828293               0       -52.50872    -0.001627286               1       -52.50709        2769.501        9019.805    0.0001998858
